image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_03712,1,bird,1,bird,0.9209269556081896,1,bird,0.9766533126602591,1,bird,0.26971991900546344,1,bird,0.991032850453438
train_03713,1,bird,1,bird,0.8058943325435419,1,bird,0.9756932761564734,1,bird,0.20176883176560945,1,bird,0.90950976981717
train_03715,3,cat,3,cat,0.9671341693392517,3,cat,0.9998889668082346,4,deer,0.1685743228491029,4,deer,0.8309144665443114
train_03716,2,car,2,car,0.9981398503590612,2,car,0.9998688710304825,2,car,0.38295390394073486,2,car,0.9890387829330014
train_03717,6,horse,6,horse,0.8458341197534296,6,horse,0.9859777910245835,6,horse,0.2649562191546099,6,horse,0.9971245198110699
train_03719,2,car,2,car,0.9995216718910879,2,car,0.999984941152977,2,car,0.41086553176541823,2,car,0.9895129718101214
train_03720,9,truck,9,truck,0.9892521043050334,9,truck,0.9994878433389238,9,truck,0.38142354165136283,9,truck,0.9924933200903279
train_03721,3,cat,3,cat,0.991742331332371,3,cat,0.9952894832280177,3,cat,0.28182385305791174,3,cat,0.9685372246297487
train_03722,7,monkey,7,monkey,0.9867142966211947,7,monkey,0.9997408075262988,7,monkey,0.355274783865143,7,monkey,0.9991051506239208
train_03723,6,horse,6,horse,0.989970587062871,6,horse,0.9977544100974451,6,horse,0.40126563003719123,6,horse,0.9977811109461964
train_03724,6,horse,6,horse,0.9924701564655134,6,horse,0.9999068850429875,6,horse,0.39976142581695956,6,horse,0.9994559659535214
train_03725,9,truck,9,truck,0.9826997708892535,9,truck,0.9983385125161527,9,truck,0.2560381049672324,9,truck,0.9872607954242527
train_03726,3,cat,3,cat,0.9763938892189393,3,cat,0.9999498953694478,3,cat,0.36006077808294806,3,cat,0.8667088129528008
train_03728,5,dog,5,dog,0.994455213436339,5,dog,0.9902402108440116,5,dog,0.3202291253080477,5,dog,0.961401417493502
train_03729,1,bird,1,bird,0.9735521530221848,1,bird,0.9943364038203808,1,bird,0.4238450803275611,1,bird,0.9980533086027195
train_03730,4,deer,4,deer,0.9801888184753217,4,deer,0.9995839530310432,4,deer,0.40855288019406943,4,deer,0.9989695687806397
train_03731,4,deer,4,deer,0.9326167708866444,4,deer,0.997614291328576,4,deer,0.32334078690279255,4,deer,0.9963148870352767
train_03732,8,ship,8,ship,0.9859319024289854,8,ship,0.9995977914992591,8,ship,0.4851299484435145,8,ship,0.9977919253045839
train_03733,9,truck,9,truck,0.990340272386366,9,truck,0.9997427904159326,9,truck,0.3503627984442858,9,truck,0.9738741875550678
train_03734,1,bird,1,bird,0.998096263578265,1,bird,0.9998624036300229,1,bird,0.43311756970301307,1,bird,0.9986106831077547
train_03735,8,ship,8,ship,0.9752151273960716,8,ship,0.999170144921712,8,ship,0.41334205737100904,8,ship,0.9927649754489661
train_03736,0,airplane,0,airplane,0.9648431439724513,0,airplane,0.9210149970263313,0,airplane,0.4236157496377226,0,airplane,0.8547254617399778
train_03737,1,bird,1,bird,0.9983865322530012,1,bird,0.9999065470683284,1,bird,0.4223231258418097,1,bird,0.9978966804742145
train_03738,5,dog,5,dog,0.9659849653094329,5,dog,0.9964538757949796,5,dog,0.22140448311118863,5,dog,0.9251907480431423
train_03739,0,airplane,0,airplane,0.9265081610213447,0,airplane,0.9989826012330164,0,airplane,0.3704720003929325,0,airplane,0.9326746471537127
train_03740,4,deer,4,deer,0.9878427177116205,4,deer,0.9984710781290227,4,deer,0.46920770012745766,4,deer,0.9997246743020317
train_03741,9,truck,9,truck,0.965939308784353,9,truck,0.996827699985912,9,truck,0.33611361102161164,9,truck,0.9989950799350137
train_03742,0,airplane,0,airplane,0.9641639935527933,0,airplane,0.9997501871705727,0,airplane,0.34912103322709886,0,airplane,0.9333490858871155
train_03743,4,deer,4,deer,0.515593164279218,4,deer,0.9966555261150307,4,deer,0.2511808543544033,4,deer,0.9840178207442102
train_03744,5,dog,5,dog,0.9267005266146534,5,dog,0.7318807379841173,5,dog,0.35091002016790085,5,dog,0.9694715784439291
train_03745,3,cat,3,cat,0.9910946551960729,3,cat,0.9998971767280272,3,cat,0.3658856014674898,3,cat,0.8645920110945998
train_03746,4,deer,4,deer,0.9914314906214876,4,deer,0.9991448781493215,4,deer,0.35905193764616533,4,deer,0.9995776584166848
train_03747,7,monkey,7,monkey,0.9713567950789027,7,monkey,0.997640237430664,7,monkey,0.41609982791440053,7,monkey,0.9990790447446758
train_03748,1,bird,1,bird,0.9906045513837194,1,bird,0.9983571485640227,1,bird,0.34646595699415644,1,bird,0.9935345016337246
train_03750,6,horse,6,horse,0.9966514909446245,6,horse,0.9995162968916609,6,horse,0.4007821886533198,6,horse,0.998250330904066
train_03751,9,truck,9,truck,0.933571848237309,9,truck,0.993453876923008,9,truck,0.29440036364835254,9,truck,0.947152240504355
train_03752,9,truck,9,truck,0.8746377565640497,9,truck,0.9960852324151797,9,truck,0.29279656334759874,9,truck,0.9742165038068633
train_03753,4,deer,4,deer,0.9254273178064526,4,deer,0.84132267437378,4,deer,0.2827611503272205,4,deer,0.9982729981631572
train_03754,9,truck,9,truck,0.8445955872701071,9,truck,0.9964214140406195,9,truck,0.3078426028185607,9,truck,0.951395924811525
train_03755,8,ship,8,ship,0.9644625880193725,8,ship,0.9723680520222624,8,ship,0.2509133040820492,8,ship,0.9811994464955259
train_03756,7,monkey,7,monkey,0.9477174538768863,7,monkey,0.9977274715518533,7,monkey,0.3539697861591294,7,monkey,0.999187003996579
train_03757,8,ship,8,ship,0.9949793540540417,8,ship,0.9996734792622947,8,ship,0.4854895519276378,8,ship,0.9961833218734701
train_03758,1,bird,1,bird,0.9975481571009047,1,bird,0.999942017000961,1,bird,0.36752725538166475,1,bird,0.9981168535618352
train_03759,7,monkey,7,monkey,0.9879998873825698,7,monkey,0.9851698541850907,7,monkey,0.3545795418205499,7,monkey,0.998910940995438
train_03760,2,car,2,car,0.9785956977480357,2,car,0.9988268773986378,2,car,0.2554683644480414,2,car,0.893594870778362
train_03761,1,bird,1,bird,0.7849400595825353,1,bird,0.6818567719734293,1,bird,0.2142050184394713,1,bird,0.9767259315447495
train_03762,8,ship,8,ship,0.9525788251276207,8,ship,0.998689730087052,8,ship,0.4234527654260576,8,ship,0.9960755072347622
train_03763,1,bird,1,bird,0.9995088995458488,1,bird,0.9999946220687289,1,bird,0.35462173000908026,1,bird,0.9973837716986789
train_03765,0,airplane,0,airplane,0.9441277644949427,0,airplane,0.9976803560105801,0,airplane,0.39240984822285185,0,airplane,0.9710189940556337
train_03768,5,dog,5,dog,0.9798412988778523,5,dog,0.997730634780253,5,dog,0.3676240520561009,5,dog,0.8776610389319243
train_03769,7,monkey,7,monkey,0.9834169937097974,7,monkey,0.9995672191641914,7,monkey,0.3595782695272149,7,monkey,0.9980182024219428
train_03770,1,bird,1,bird,0.9969139116602256,1,bird,0.9976202033407922,1,bird,0.30101987637534505,1,bird,0.9972295034141412
train_03771,3,cat,3,cat,0.9926311082766504,3,cat,0.9991634520707363,3,cat,0.30264954633788627,3,cat,0.9716948472414674
train_03772,9,truck,9,truck,0.9632947728518629,9,truck,0.9708618827898512,9,truck,0.30605395506970856,9,truck,0.9623836037657697
train_03773,5,dog,5,dog,0.9048633470417008,5,dog,0.9870665183886235,5,dog,0.3213507776455141,5,dog,0.8973094037851413
train_03774,7,monkey,7,monkey,0.9582857923386096,7,monkey,0.9980631900153228,7,monkey,0.4002273744032767,7,monkey,0.9995306653692679
train_03775,3,cat,3,cat,0.9915551397309649,3,cat,0.9998394457823491,3,cat,0.3160943431068969,3,cat,0.8117576222149033
train_03776,3,cat,3,cat,0.8637042849703155,3,cat,0.9628270738101509,3,cat,0.3170971549697011,3,cat,0.7037495125025278
train_03777,4,deer,4,deer,0.988243872175235,4,deer,0.9951623377973653,4,deer,0.3073813569708159,4,deer,0.9917654276703108
train_03778,8,ship,8,ship,0.9711363207015263,8,ship,0.9947185497185929,8,ship,0.3470622355188648,8,ship,0.9940660082250838
train_03779,2,car,2,car,0.9804399990331892,2,car,0.9995874312641484,2,car,0.3848952367427913,2,car,0.9908511539048639
train_03781,6,horse,6,horse,0.9914303569707869,6,horse,0.9997387770587219,6,horse,0.3474148281205099,6,horse,0.9940852367056212
train_03782,5,dog,5,dog,0.9894136487934945,5,dog,0.9715010217445468,5,dog,0.340520469652246,5,dog,0.9682786861217978
train_03784,5,dog,5,dog,0.9921105793210454,5,dog,0.9033472242325681,5,dog,0.2153932862759237,1,bird,0.5493460259140456
train_03785,1,bird,1,bird,0.9740636787737224,1,bird,0.9998777441682205,1,bird,0.36144364321661665,1,bird,0.9983775878947514
train_03786,6,horse,6,horse,0.9579563214152136,6,horse,0.999073513497093,6,horse,0.33079353864430916,6,horse,0.9858228173166025
train_03787,6,horse,6,horse,0.9989910132694112,6,horse,0.9999132111463651,6,horse,0.3731115710809944,6,horse,0.9957809543273535
train_03788,9,truck,9,truck,0.9633849862577165,9,truck,0.9992873640911969,9,truck,0.2152194684866582,9,truck,0.9547529685989411
train_03789,7,monkey,7,monkey,0.9840052670379327,7,monkey,0.9986733486108582,7,monkey,0.42182829316559417,7,monkey,0.9996482444569182
train_03790,8,ship,8,ship,0.9876946898737505,8,ship,0.9976330093841383,8,ship,0.4292089944164642,8,ship,0.9943859352101495
train_03792,5,dog,5,dog,0.9487265132007533,5,dog,0.9979197643151557,5,dog,0.36435229656769125,5,dog,0.9781991405646561
train_03793,3,cat,3,cat,0.9798308807675595,3,cat,0.9997450172692841,3,cat,0.3133528262206802,3,cat,0.9761362559368456
train_03794,2,car,2,car,0.9635557362188176,2,car,0.9907552657976699,2,car,0.3828472385599409,2,car,0.9390473852153789
train_03795,5,dog,5,dog,0.9081664234782697,5,dog,0.9896886207901718,5,dog,0.34102580560521806,5,dog,0.961541022132814
train_03797,1,bird,1,bird,0.99706950533386,1,bird,0.9998346693784241,1,bird,0.4100916837149791,1,bird,0.9989393550442874
train_03798,4,deer,4,deer,0.9859790436421157,4,deer,0.9997652911342721,4,deer,0.4474717520521086,4,deer,0.9992707976071112
train_03799,7,monkey,7,monkey,0.8788011552241918,7,monkey,0.9779376462944465,6,horse,0.21040036285101515,6,horse,0.946106571965352
train_03800,0,airplane,0,airplane,0.9961422078122203,0,airplane,0.9996120058428513,0,airplane,0.30559944590514765,0,airplane,0.9430083607478517
train_03801,4,deer,4,deer,0.9340562392711325,4,deer,0.9969151334738178,4,deer,0.4356064828116322,4,deer,0.9994645507742094
train_03802,9,truck,9,truck,0.9179249317088543,9,truck,0.9846672902181631,9,truck,0.26218976295867813,9,truck,0.7315088343704457
train_03803,4,deer,4,deer,0.9726950096907595,4,deer,0.9950268273908899,4,deer,0.4555554229437905,4,deer,0.9992876021343214
train_03804,4,deer,4,deer,0.9647582919795284,4,deer,0.998087263671623,4,deer,0.45598837117874164,4,deer,0.9991650773449289
train_03805,9,truck,9,truck,0.9882123397614796,9,truck,0.999826342719547,9,truck,0.4021078401835862,9,truck,0.984606739719223
train_03806,5,dog,5,dog,0.9391870941600323,5,dog,0.8539730260600571,5,dog,0.254734319734138,5,dog,0.9590357533320593
train_03807,7,monkey,7,monkey,0.9613037496692755,7,monkey,0.9959884822585262,7,monkey,0.4087779439110065,7,monkey,0.9996415901457083
train_03809,6,horse,6,horse,0.9716284514315944,6,horse,0.9959644701519539,6,horse,0.3862811470063169,6,horse,0.9988678291641709
train_03810,3,cat,3,cat,0.9600361765068944,3,cat,0.9983511342001841,3,cat,0.32017305933242024,3,cat,0.987992443905995
train_03811,4,deer,4,deer,0.9374131499840017,4,deer,0.9939061264572738,4,deer,0.2858492796635807,4,deer,0.9949053732556037
train_03812,6,horse,6,horse,0.9779653994129104,6,horse,0.9951383344938963,6,horse,0.38247452299325263,6,horse,0.9986965234782348
train_03814,8,ship,8,ship,0.9654362525818528,8,ship,0.9971787503463254,8,ship,0.42380498085820406,8,ship,0.9951997083971249
train_03815,5,dog,5,dog,0.9804042069218669,5,dog,0.999088351713945,5,dog,0.364286828502733,5,dog,0.9473070017633555
train_03816,4,deer,3,cat,0.5144083242389988,4,deer,0.8275984044250051,4,deer,0.30931198176776376,4,deer,0.9982591956133604
train_03817,9,truck,9,truck,0.9648821876844069,9,truck,0.9727161448486618,9,truck,0.2623597988967099,9,truck,0.7765009824367276
train_03818,8,ship,8,ship,0.9925573488610494,8,ship,0.9887862039622044,8,ship,0.43252702574629415,8,ship,0.9956151631874521
train_03819,7,monkey,7,monkey,0.9832651185899252,7,monkey,0.999386780032363,7,monkey,0.3915951684197127,7,monkey,0.9994713784290319
train_03821,9,truck,9,truck,0.9891708378192328,9,truck,0.9999584469790938,9,truck,0.3164632032901405,9,truck,0.989322435615434
train_03822,0,airplane,0,airplane,0.9434873511413957,0,airplane,0.9700902201722973,0,airplane,0.3884188225735178,0,airplane,0.9784715354742745
train_03823,4,deer,4,deer,0.698584053913386,4,deer,0.9614836149339102,4,deer,0.35483434785464607,4,deer,0.9993922946185279
train_03824,8,ship,8,ship,0.9946344428732468,8,ship,0.9997000434690716,8,ship,0.4705642035022107,8,ship,0.9989513168419207
train_03825,2,car,2,car,0.9976433179342972,2,car,0.9997790675323239,2,car,0.3671214986819044,2,car,0.9850168363598216
train_03826,7,monkey,7,monkey,0.919888776934827,7,monkey,0.9981389970160851,7,monkey,0.43128391712661146,7,monkey,0.9989358942341289
train_03827,3,cat,3,cat,0.987327276158306,3,cat,0.9999939183406676,3,cat,0.3377618559271283,3,cat,0.9146209744591061
train_03828,5,dog,5,dog,0.9857109546473787,5,dog,0.9320707882718186,5,dog,0.32238100411778564,5,dog,0.9823607947602837
train_03829,2,car,2,car,0.9930218256728787,2,car,0.9989681496153179,2,car,0.3934721589288114,2,car,0.9901073373446609
train_03832,8,ship,8,ship,0.9724665491288866,8,ship,0.9990952005122268,8,ship,0.4139482782606953,8,ship,0.9864210313110175
train_03833,5,dog,5,dog,0.9175046218525563,5,dog,0.9751523377369121,5,dog,0.2220195893969725,5,dog,0.5733601015142531
train_03834,1,bird,1,bird,0.988454553219021,1,bird,0.9485084856317144,1,bird,0.3033862773857683,1,bird,0.9970644961046516
train_03835,4,deer,4,deer,0.9896911084427114,4,deer,0.9984125180577585,4,deer,0.4651804775569348,4,deer,0.9988374568728365
train_03837,8,ship,8,ship,0.9601689776956079,8,ship,0.9987493623350067,8,ship,0.42641656453935783,8,ship,0.9931200129817652
train_03838,9,truck,9,truck,0.9861952274496952,9,truck,0.9996722095746967,9,truck,0.2872167033345362,9,truck,0.8672132597569958
train_03839,8,ship,8,ship,0.8762280385558643,8,ship,0.9959420614400714,8,ship,0.3106695870433346,8,ship,0.9919139505913571
train_03840,0,airplane,0,airplane,0.6885369531220434,0,airplane,0.9453604980476907,0,airplane,0.25687637748322445,0,airplane,0.5280433401325307
train_03841,2,car,2,car,0.9958822030125528,2,car,0.9986445300499988,2,car,0.3773910033098304,2,car,0.9837186048287507
train_03842,7,monkey,7,monkey,0.9934187497223246,7,monkey,0.9997354928752259,7,monkey,0.40717418213335127,7,monkey,0.9991679640085306
train_03843,0,airplane,0,airplane,0.937175307287338,0,airplane,0.9981866601696989,0,airplane,0.2944612546504059,0,airplane,0.9357571251215336
train_03844,7,monkey,7,monkey,0.9569541916182714,7,monkey,0.9934854640327355,7,monkey,0.29093898772178683,7,monkey,0.9224720639511303
train_03845,4,deer,4,deer,0.9740508535206083,4,deer,0.9898150927405633,4,deer,0.39944696563429133,4,deer,0.999081094135592
train_03846,7,monkey,7,monkey,0.9830328509846662,7,monkey,0.9996257251522787,7,monkey,0.3830952197114805,7,monkey,0.9992084546004989
train_03847,2,car,2,car,0.9907863959051499,2,car,0.9946714639052067,2,car,0.2948777607653006,2,car,0.9943139646949536
train_03848,0,airplane,0,airplane,0.950901795515728,0,airplane,0.9816480329183804,0,airplane,0.3151172048721544,0,airplane,0.9327888176440932
train_03849,0,airplane,0,airplane,0.9789927978610778,0,airplane,0.9990412535354017,0,airplane,0.33456712187456467,0,airplane,0.9704115614190351
train_03850,3,cat,3,cat,0.9284732121783658,3,cat,0.9736732035440788,3,cat,0.23473415126403246,3,cat,0.5511968958448035
train_03852,0,airplane,0,airplane,0.9001787752923673,0,airplane,0.9304285821397632,0,airplane,0.13638999001393623,0,airplane,0.3479562652375431
train_03855,5,dog,5,dog,0.9681341316902027,5,dog,0.9978277160128688,5,dog,0.3558917837615297,5,dog,0.9787070936168953
train_03856,6,horse,6,horse,0.9812437335372795,6,horse,0.9994998382609712,6,horse,0.3193590208481648,6,horse,0.9840961881120439
train_03857,1,bird,1,bird,0.9594576834609694,1,bird,0.9944421121926077,1,bird,0.2774950962931611,1,bird,0.9941327710441259
train_03858,3,cat,3,cat,0.9846852157570481,3,cat,0.9989868063375601,3,cat,0.30833189653874987,3,cat,0.9725815997655289
train_03859,0,airplane,0,airplane,0.9864949294385778,0,airplane,0.9988878485455932,0,airplane,0.39266175785956275,0,airplane,0.9621171077367751
train_03860,8,ship,8,ship,0.980885559810893,8,ship,0.9983618215326382,8,ship,0.41587160368299025,8,ship,0.9948495211421808
train_03861,3,cat,3,cat,0.9912472393493592,3,cat,0.9853314098857536,3,cat,0.2888103213102296,3,cat,0.9150074571468234
train_03862,6,horse,6,horse,0.9886169996580066,6,horse,0.9919431197781557,6,horse,0.3098133968775104,6,horse,0.9962391050142692
train_03863,9,truck,9,truck,0.9888970343389217,9,truck,0.9926667382482897,9,truck,0.3501282057824326,9,truck,0.992672110988714
train_03864,3,cat,3,cat,0.9820400773465016,3,cat,0.9916471368899265,3,cat,0.30408013980781895,3,cat,0.96749344760642
train_03865,7,monkey,7,monkey,0.9928657814467355,7,monkey,0.9996565579966465,7,monkey,0.29675649847107416,7,monkey,0.9389574896017365
train_03866,0,airplane,0,airplane,0.9859639296477393,0,airplane,0.9998637270460794,0,airplane,0.41218077861045954,0,airplane,0.9435602293169875
train_03867,3,cat,7,monkey,0.5176894819149779,3,cat,0.9690403541260658,7,monkey,0.2591484167825478,7,monkey,0.8562554708909484
train_03869,1,bird,1,bird,0.992014641662351,1,bird,0.9999067886649953,1,bird,0.3505142707980473,1,bird,0.9827749865747428
train_03872,6,horse,6,horse,0.8962652315028734,6,horse,0.9328662289031354,6,horse,0.188629323348565,6,horse,0.9048431036421991
train_03873,7,monkey,7,monkey,0.9323993239469712,7,monkey,0.9937259319081851,7,monkey,0.4024645017590112,7,monkey,0.9917758998531354
train_03875,0,airplane,0,airplane,0.7750724149761795,0,airplane,0.876830313306269,0,airplane,0.38095759010753766,0,airplane,0.9106731962837162
train_03876,5,dog,5,dog,0.8347581824011664,5,dog,0.9655960452119227,5,dog,0.37006618761435384,5,dog,0.9756150311969786
train_03877,1,bird,1,bird,0.9259439395315286,1,bird,0.9971965706212607,1,bird,0.39157239015700973,1,bird,0.9975131508792577
train_03878,9,truck,9,truck,0.9884359138016932,9,truck,0.9991855100540175,9,truck,0.40160441304071737,9,truck,0.996599096556997
train_03879,3,cat,3,cat,0.9083373031278188,3,cat,0.9997479852635606,3,cat,0.21615987167770853,4,deer,0.6971465898979081
train_03880,4,deer,4,deer,0.9727932983862508,4,deer,0.997454449029687,4,deer,0.4115933755411436,4,deer,0.9991684807362149
train_03881,7,monkey,7,monkey,0.9829704848570978,7,monkey,0.9997676329087121,7,monkey,0.3300028762404314,7,monkey,0.9994475750055317
train_03882,2,car,2,car,0.9886420597923511,2,car,0.9985049595447189,2,car,0.2940463962819092,2,car,0.9310205690113208
train_03883,6,horse,6,horse,0.9643875298025743,6,horse,0.9996769071990159,6,horse,0.34566660786421266,6,horse,0.9905502449413671
train_03885,5,dog,5,dog,0.9781236176380164,5,dog,0.9982978399291359,5,dog,0.34854923233183044,5,dog,0.9629149908538298
train_03886,4,deer,4,deer,0.9703803210573241,4,deer,0.9953114007500334,4,deer,0.40311686417409726,4,deer,0.9878426033619933
train_03887,4,deer,4,deer,0.9919000644798628,4,deer,0.9650243435518117,4,deer,0.21903618669327787,4,deer,0.6089204455112032
train_03888,3,cat,3,cat,0.9660314040290549,3,cat,0.9994162145830916,4,deer,0.22485081109895252,4,deer,0.9759549386863033
train_03889,1,bird,1,bird,0.9996815983248258,1,bird,0.9982462243899451,1,bird,0.36339830905978315,1,bird,0.9976902804126347
train_03890,3,cat,3,cat,0.9870450059351809,3,cat,0.9999166763359036,3,cat,0.34640801475001193,3,cat,0.8718001254822866
train_03891,7,monkey,7,monkey,0.9802223660595873,7,monkey,0.9993793390498786,7,monkey,0.37345996100480344,7,monkey,0.9995069105883783
train_03892,5,dog,5,dog,0.9968278008364674,5,dog,0.9927067064543874,5,dog,0.3167799562012536,5,dog,0.9929403920627913
train_03893,2,car,2,car,0.9807669341508415,2,car,0.9893231891452872,2,car,0.16798986692069223,2,car,0.39061632192548196
train_03894,8,ship,8,ship,0.991775211917044,8,ship,0.9996204497517541,8,ship,0.4670992966041918,8,ship,0.9921104335890744
train_03895,5,dog,5,dog,0.9374172297936003,5,dog,0.9941886570202124,5,dog,0.3054983621019588,5,dog,0.9441999349177338
train_03896,4,deer,4,deer,0.9871739202358119,4,deer,0.9964123947915465,4,deer,0.3742677381941707,4,deer,0.9990675275936667
train_03897,3,cat,3,cat,0.9972213371566537,3,cat,0.9966332653040606,3,cat,0.29103258135845983,3,cat,0.9726473750934621
train_03898,9,truck,9,truck,0.8752602334204493,9,truck,0.985360359820823,9,truck,0.2326373173269787,9,truck,0.9008624579364081
train_03899,6,horse,6,horse,0.997768642874491,6,horse,0.998616604807725,6,horse,0.4201828944445986,6,horse,0.9988496034405786
train_03900,2,car,2,car,0.998384704884877,2,car,0.9998599138367616,2,car,0.4125341913312452,2,car,0.9738302786392117
train_03901,4,deer,4,deer,0.9734332554653427,4,deer,0.9686183084434649,4,deer,0.39838379018548375,4,deer,0.9985992673485884
train_03902,4,deer,4,deer,0.9104647610311144,4,deer,0.9961164261251267,4,deer,0.3680677115202561,4,deer,0.9987573565383561
train_03904,4,deer,4,deer,0.9809064266329335,4,deer,0.9893902248410583,4,deer,0.417513437329281,4,deer,0.9989020056567625
train_03905,7,monkey,7,monkey,0.9905914394681739,7,monkey,0.9715259591203197,7,monkey,0.4321486906554772,7,monkey,0.9994375478836556
train_03906,3,cat,3,cat,0.9994726179669129,3,cat,0.9997183864562168,3,cat,0.3064856670214761,3,cat,0.9707060201478375
train_03907,0,airplane,0,airplane,0.9613164276884835,0,airplane,0.9993029182375402,0,airplane,0.2929578150038835,0,airplane,0.9003169251705931
train_03908,5,dog,5,dog,0.9808697103092238,5,dog,0.9978367057585572,5,dog,0.3640104071023512,5,dog,0.9750242044312778
train_03910,6,horse,6,horse,0.9619008126840924,6,horse,0.9997556134768047,6,horse,0.3773587188871749,6,horse,0.9995096616638958
train_03911,2,car,2,car,0.9934398144073815,2,car,0.9994399958689092,2,car,0.36784144811917474,2,car,0.9839646040605319
train_03912,2,car,2,car,0.9612651857619231,2,car,0.9980788051379449,2,car,0.2618814651227634,2,car,0.9787904490391093
train_03913,7,monkey,7,monkey,0.94530274625702,7,monkey,0.9976308288840758,7,monkey,0.28276258411839766,7,monkey,0.9840666224619591
train_03914,9,truck,9,truck,0.9674518996495747,9,truck,0.9970172735538086,9,truck,0.26747103641626463,9,truck,0.8132350186850212
train_03915,5,dog,5,dog,0.9943120913961313,5,dog,0.9733815878720643,5,dog,0.37207760243517934,5,dog,0.979166969355273
train_03916,6,horse,6,horse,0.9780455677028269,6,horse,0.9800950751176323,6,horse,0.30785654566889925,6,horse,0.9949515654076959
train_03919,3,cat,3,cat,0.998578971933596,3,cat,0.999980170984868,3,cat,0.3277318971375622,3,cat,0.636097686463449
train_03920,0,airplane,0,airplane,0.9978656149607854,0,airplane,0.9997678580290377,0,airplane,0.3678200324319607,0,airplane,0.9053618718930974
train_03921,8,ship,8,ship,0.9309416976246073,8,ship,0.9993208976255342,8,ship,0.4057128138885428,8,ship,0.9948900814564985
train_03922,3,cat,3,cat,0.8949684157629466,3,cat,0.9999099228258193,3,cat,0.24821693578685294,3,cat,0.43616948791489346
train_03923,2,car,2,car,0.9955164071197663,2,car,0.992923814621268,2,car,0.3713044397809929,2,car,0.9699373179320342
train_03924,4,deer,4,deer,0.9749981563842703,4,deer,0.9992913361304141,4,deer,0.36546484426709713,4,deer,0.9988649644861384
train_03925,9,truck,9,truck,0.9821171487681872,9,truck,0.9984366768509392,9,truck,0.32403917538474336,9,truck,0.9747603598674623
train_03926,9,truck,9,truck,0.9628851842944157,9,truck,0.9947499529137448,9,truck,0.27666471193064457,9,truck,0.8582286151987226
train_03927,8,ship,8,ship,0.9680647024924427,8,ship,0.9915873854489783,8,ship,0.38638055011419503,8,ship,0.9953803140350668
train_03928,1,bird,1,bird,0.9942964119434441,1,bird,0.994594329630203,1,bird,0.3005560738391017,1,bird,0.9933008117029793
train_03929,0,airplane,0,airplane,0.9959713282097372,0,airplane,0.9995228905291419,0,airplane,0.36876938147959887,0,airplane,0.980497850467299
train_03930,4,deer,4,deer,0.9842909471455082,4,deer,0.9988843574391363,4,deer,0.3854241164246092,4,deer,0.9983569243585548
train_03931,9,truck,9,truck,0.9885676433596992,9,truck,0.9879818602125238,9,truck,0.20616798414694967,9,truck,0.8556241028415568
train_03932,5,dog,5,dog,0.9588781809140573,5,dog,0.9883508126918535,5,dog,0.339694083232776,5,dog,0.8787300339544919
train_03933,1,bird,1,bird,0.9951031544380595,1,bird,0.999940968948989,1,bird,0.39180996822122166,1,bird,0.9990124951473702
train_03934,8,ship,8,ship,0.9930444017353911,8,ship,0.998059479531805,8,ship,0.4174670721469512,8,ship,0.996826064557744
train_03935,8,ship,8,ship,0.7689767859657726,8,ship,0.7125457565017955,8,ship,0.29709659579703623,8,ship,0.9923135652708989
train_03936,8,ship,8,ship,0.9887189444512265,8,ship,0.9979738580127293,8,ship,0.470291239441212,8,ship,0.9968160562392753
train_03937,5,dog,5,dog,0.9989437074070167,5,dog,0.9964615111733109,5,dog,0.38225899256945184,5,dog,0.9776726464776807
train_03938,1,bird,1,bird,0.9998603242407411,1,bird,0.9998642762088635,1,bird,0.3701538711083093,1,bird,0.9969245618696662
train_03940,8,ship,8,ship,0.9920988738053182,8,ship,0.9993645715184082,8,ship,0.42981935733311233,8,ship,0.9978102225556068
train_03941,0,airplane,0,airplane,0.9969897186600784,0,airplane,0.9999147951704092,0,airplane,0.42204580313425166,0,airplane,0.9872707339594305
train_03943,6,horse,6,horse,0.9641245905297579,6,horse,0.9974375090976271,6,horse,0.34990780435361246,6,horse,0.9969730960929111
train_03944,8,ship,8,ship,0.9705194225200305,8,ship,0.9579213888634929,8,ship,0.3924914657235884,8,ship,0.9935453740628244
train_03945,9,truck,9,truck,0.9885678368087867,9,truck,0.9939892663112264,9,truck,0.25556502418124843,9,truck,0.7975411241287282
train_03947,0,airplane,0,airplane,0.9441492145132113,0,airplane,0.9956911618104198,0,airplane,0.2067690124375724,0,airplane,0.6140864027033429
train_03948,9,truck,9,truck,0.9980209480030435,9,truck,0.9992040219112589,9,truck,0.3825418580212715,9,truck,0.9930414982942908
train_03949,3,cat,3,cat,0.9732239737766224,3,cat,0.9992641136787425,3,cat,0.25964467951925524,3,cat,0.9902240921555172
train_03950,1,bird,1,bird,0.9922903358471051,1,bird,0.9757718918931013,1,bird,0.27224743459066075,1,bird,0.9910288222967907
train_03951,0,airplane,0,airplane,0.9610404830012685,0,airplane,0.9981861271985426,0,airplane,0.35239670448858795,0,airplane,0.9596150143702121
