image_identifier,label_index,class_name,resnet50_linear_prediction_index,resnet50_linear_prediction_class,resnet50_linear_confidence,vit_b_16_linear_prediction_index,vit_b_16_linear_prediction_class,vit_b_16_linear_confidence,clip_linear_prediction_index,clip_linear_prediction_class,clip_linear_confidence,clip_zero_shot_prediction_index,clip_zero_shot_prediction_class,clip_zero_shot_confidence
train_03012,0,airplane,0,airplane,0.9772913319860919,0,airplane,0.9972363608946254,0,airplane,0.36516902414612223,0,airplane,0.982427232664772
train_03014,1,bird,1,bird,0.9994192208582591,1,bird,0.9999605119600237,1,bird,0.40523649043846666,1,bird,0.9995205426432627
train_03018,4,deer,4,deer,0.9843029034694328,4,deer,0.9990868178510429,4,deer,0.34708786523877994,4,deer,0.9939186914337594
train_03024,0,airplane,0,airplane,0.9270150296815542,0,airplane,0.9985621413090334,0,airplane,0.2764441369428663,0,airplane,0.76893774708537
train_03039,6,horse,6,horse,0.9340914442359819,6,horse,0.35578351837512884,6,horse,0.3169435053906644,6,horse,0.9983851949054809
train_03051,1,bird,1,bird,0.8510842804023036,1,bird,0.9713266673617211,1,bird,0.2307121158410246,1,bird,0.9790926723466719
train_03053,5,dog,5,dog,0.98789035155772,5,dog,0.98582450334744,5,dog,0.3358797589453853,5,dog,0.8450526961330079
train_03057,6,horse,6,horse,0.9718506985423154,6,horse,0.9965265705911884,6,horse,0.34995864882065086,6,horse,0.9996117198882055
train_03058,0,airplane,0,airplane,0.8582224365421172,0,airplane,0.9887119280068452,0,airplane,0.3524009280745836,0,airplane,0.9069903549117816
train_03073,9,truck,9,truck,0.9884527825666356,9,truck,0.9983108402813203,9,truck,0.3641890791847154,9,truck,0.9773474581537049
train_03074,2,car,2,car,0.9982441780874984,2,car,0.9999737140128597,2,car,0.2906275980211976,2,car,0.6897698576844986
train_03082,6,horse,6,horse,0.7296804831357926,6,horse,0.9891232019342198,6,horse,0.2802214083739252,6,horse,0.8160276736543193
train_03086,6,horse,6,horse,0.9295749551722163,6,horse,0.9873467421388992,6,horse,0.32343580720118803,6,horse,0.967634516473078
train_03089,1,bird,1,bird,0.9991651191649463,1,bird,0.9999616508431535,1,bird,0.3834685780577985,1,bird,0.9984058073085916
train_03096,6,horse,6,horse,0.9991951560712985,6,horse,0.9999185976763914,6,horse,0.3842786030400652,6,horse,0.9981035162299539
train_03100,8,ship,8,ship,0.9733921814830211,8,ship,0.9714424461349251,8,ship,0.4160559916476928,8,ship,0.9977472463550261
train_03103,6,horse,6,horse,0.8899430185865317,6,horse,0.6931578694060446,6,horse,0.305816429888926,6,horse,0.9923886333338363
train_03117,6,horse,6,horse,0.9604708603262355,6,horse,0.998395832092332,6,horse,0.3182008625999359,6,horse,0.9547888304307816
train_03121,5,dog,5,dog,0.9926293874464971,5,dog,0.9811915494654174,5,dog,0.3487243944464384,5,dog,0.9807708094241403
train_03133,6,horse,6,horse,0.9079359844486061,6,horse,0.9949210429411053,6,horse,0.38890835066065127,6,horse,0.9960599177603259
train_03144,8,ship,8,ship,0.9775963411833667,8,ship,0.9982591613351077,8,ship,0.45155762903952545,8,ship,0.9830460702184594
train_03146,3,cat,3,cat,0.9911552971039173,3,cat,0.9999618162237561,3,cat,0.3425843851178226,3,cat,0.9696456865602411
train_03149,6,horse,6,horse,0.9886914345581416,6,horse,0.9999816540643413,6,horse,0.35258891044006396,6,horse,0.9966574461941803
train_03155,8,ship,8,ship,0.8702335650140629,8,ship,0.9970870584965231,8,ship,0.3650574537564402,8,ship,0.9926517573422796
train_03158,5,dog,5,dog,0.9772399420078278,5,dog,0.9931289287319093,5,dog,0.3312599582703743,5,dog,0.87787113645443
train_03159,9,truck,9,truck,0.9972590034790869,9,truck,0.9999567882607238,9,truck,0.3592550064052992,9,truck,0.98719414969068
train_03162,2,car,2,car,0.979499184665119,2,car,0.9722279296607538,2,car,0.279661551408949,2,car,0.9065439519227037
train_03163,4,deer,4,deer,0.9796218402454171,4,deer,0.9962142310499957,4,deer,0.3207932560640487,4,deer,0.9967387709636227
train_03175,8,ship,8,ship,0.9849639739224645,8,ship,0.9996958170923387,8,ship,0.48289975772959215,8,ship,0.9970695678147017
train_03176,1,bird,1,bird,0.9087085165602136,1,bird,0.9964334617926044,1,bird,0.3852762953075649,1,bird,0.9960277626308688
train_03181,0,airplane,0,airplane,0.93945519268928,0,airplane,0.9923212958353625,0,airplane,0.37025607475809025,0,airplane,0.9219647042920236
train_03182,3,cat,3,cat,0.997937179397476,3,cat,0.9936751875614434,3,cat,0.26047704807458927,3,cat,0.960712738705661
train_03184,0,airplane,0,airplane,0.9540939861721012,0,airplane,0.9989037604612837,0,airplane,0.3657258287221799,0,airplane,0.8981346045123764
train_03191,2,car,2,car,0.9986463151590094,2,car,0.9998164249003271,2,car,0.32766707507299897,2,car,0.9936465525290545
train_03192,1,bird,1,bird,0.9982649525239664,1,bird,0.9955628123276902,1,bird,0.2965866551268899,1,bird,0.9981980171681037
train_03201,2,car,2,car,0.9971445690433067,2,car,0.999597069262872,2,car,0.3116854737435692,2,car,0.9469234498373892
train_03202,7,monkey,7,monkey,0.9932808736964173,7,monkey,0.9591693023847279,7,monkey,0.34890908243796886,7,monkey,0.9945839776880345
train_03217,7,monkey,7,monkey,0.9696353962957178,7,monkey,0.9977758352887407,7,monkey,0.335134248501416,7,monkey,0.9965314481457398
train_03222,3,cat,3,cat,0.9798294939258119,3,cat,0.9902510787096761,3,cat,0.307467316524981,3,cat,0.9507780231708628
train_03224,4,deer,4,deer,0.9967085368348991,4,deer,0.9998162273496389,4,deer,0.4194084336691628,4,deer,0.9987752732139864
train_03227,3,cat,3,cat,0.9794176100306551,3,cat,0.9984209722025136,3,cat,0.2546834156944749,3,cat,0.6045955908423971
train_03232,1,bird,1,bird,0.9192476908189574,1,bird,0.7259213157556552,1,bird,0.3241582934353882,1,bird,0.9973898586191424
train_03236,7,monkey,7,monkey,0.9510429742444847,7,monkey,0.9962264995529011,7,monkey,0.41387984387516297,7,monkey,0.9991414674381368
train_03250,7,monkey,7,monkey,0.9466704389040954,7,monkey,0.9938533755859921,7,monkey,0.42225677621599256,7,monkey,0.9987989343452924
train_03252,2,car,2,car,0.9731352489339815,2,car,0.997453049263815,2,car,0.30156757482954816,2,car,0.9829624280276524
train_03261,9,truck,9,truck,0.9343396564386146,9,truck,0.9750748944653183,9,truck,0.2651888605711986,9,truck,0.9595919234939885
train_03277,3,cat,3,cat,0.9586380516261285,3,cat,0.994292320411506,3,cat,0.2815860842503666,3,cat,0.602760095492068
train_03283,2,car,2,car,0.9782957223127626,2,car,0.9993040409768827,2,car,0.41712170286530764,2,car,0.9829205421002517
train_03294,3,cat,3,cat,0.7460806733043408,3,cat,0.9997478149491741,3,cat,0.27242108285017247,3,cat,0.5914663366941314
train_03300,3,cat,3,cat,0.9879101059371133,3,cat,0.9975013102905026,3,cat,0.2956218458586488,3,cat,0.843537034466818
train_03303,1,bird,1,bird,0.997336786802833,1,bird,0.9999440257948079,1,bird,0.4231101722295561,1,bird,0.9996709077330889
train_03313,6,horse,6,horse,0.9320110063459227,6,horse,0.9996633937078195,6,horse,0.3008756669284704,6,horse,0.9960216272335969
train_03314,0,airplane,0,airplane,0.9969349995854179,0,airplane,0.9999357276178685,0,airplane,0.3804283924658073,0,airplane,0.9616262170668829
train_03323,4,deer,3,cat,0.4395354030929143,4,deer,0.9958445817322906,4,deer,0.30967865844326076,4,deer,0.9959274732950906
train_03324,9,truck,9,truck,0.9926239880364938,9,truck,0.9981050402213479,9,truck,0.3583603445889652,9,truck,0.992719891079006
train_03328,7,monkey,7,monkey,0.9971127361246838,7,monkey,0.9960591893849277,7,monkey,0.32141641671996224,7,monkey,0.980247565471884
train_03329,7,monkey,7,monkey,0.9188681981719888,7,monkey,0.9955848283275187,7,monkey,0.4513023477356036,7,monkey,0.9980310991097489
train_03334,3,cat,3,cat,0.9069980065696369,3,cat,0.6229879109846129,7,monkey,0.25212950433364006,7,monkey,0.8445986354763907
train_03338,4,deer,4,deer,0.9726593210768886,4,deer,0.9976557817448674,4,deer,0.376043503512411,4,deer,0.9971704378859646
train_03343,6,horse,6,horse,0.9315466593131481,6,horse,0.9916215416313988,6,horse,0.2817623351327838,6,horse,0.9667276540151394
train_03344,5,dog,5,dog,0.9745175378349155,5,dog,0.9915352383730272,5,dog,0.28939033852685375,5,dog,0.7690156099072937
train_03347,8,ship,8,ship,0.9960985442595435,8,ship,0.9995383050787633,8,ship,0.43803593540285524,8,ship,0.9948619075146786
train_03351,9,truck,9,truck,0.9954023919059108,9,truck,0.9984563865522735,9,truck,0.39022972858680416,9,truck,0.9963806007710045
train_03354,4,deer,4,deer,0.9658806151723897,4,deer,0.9910737527110222,4,deer,0.33618550814538783,4,deer,0.9989026376322765
train_03361,8,ship,8,ship,0.9772166631838272,8,ship,0.9995804885827421,8,ship,0.4599625464548332,8,ship,0.9973895408239557
train_03365,0,airplane,0,airplane,0.9236205255916833,0,airplane,0.9846638827564247,0,airplane,0.34596011095035983,0,airplane,0.9684560242388388
train_03376,4,deer,4,deer,0.9788639594298003,4,deer,0.9987431777493387,4,deer,0.355870536734015,4,deer,0.9924043425203873
train_03378,0,airplane,0,airplane,0.9656246641708504,0,airplane,0.9432355330070878,0,airplane,0.37685187244924184,0,airplane,0.9511415787014951
train_03379,9,truck,9,truck,0.5167468643146307,2,car,0.9380517938013591,9,truck,0.23607792575224182,9,truck,0.769129403361649
train_03386,1,bird,1,bird,0.9631284054922715,1,bird,0.9908581996601844,1,bird,0.3236772948890361,1,bird,0.9963233972765638
train_03391,7,monkey,7,monkey,0.9907455867645608,7,monkey,0.9997051700730724,7,monkey,0.3871296899847446,7,monkey,0.999511116392855
train_03398,9,truck,9,truck,0.9878587254902176,9,truck,0.9994684117721753,9,truck,0.35641825056423504,9,truck,0.9925802000910464
train_03400,8,ship,8,ship,0.9620990158624566,8,ship,0.9999095144643728,8,ship,0.4054846889116179,8,ship,0.9966800376316036
train_03401,8,ship,8,ship,0.9925559733424743,8,ship,0.999942606052836,8,ship,0.484849331268761,8,ship,0.9939394460650115
train_03403,3,cat,3,cat,0.9696764651817913,3,cat,0.9998416321331679,3,cat,0.25982296124197435,3,cat,0.4315155303083961
train_03406,4,deer,4,deer,0.9525530937337345,4,deer,0.9989356634709299,4,deer,0.4150402315716609,4,deer,0.9995688011385515
train_03409,3,cat,3,cat,0.9788567044663355,3,cat,0.9917389737701199,3,cat,0.329423999104762,4,deer,0.4590369800121412
train_03413,0,airplane,0,airplane,0.973189682326031,0,airplane,0.9991745291563334,0,airplane,0.3536508131343561,0,airplane,0.9869588359661177
train_03426,1,bird,1,bird,0.9997930471938833,1,bird,0.9998616406683012,1,bird,0.35174389846824067,1,bird,0.9968833873334124
train_03427,1,bird,1,bird,0.996581180892291,1,bird,0.9990986471596529,1,bird,0.3639792123799015,1,bird,0.9934122385112222
train_03432,0,airplane,0,airplane,0.9808154169657225,0,airplane,0.9964972412180011,0,airplane,0.3609151138880976,0,airplane,0.9708700633302344
train_03433,7,monkey,7,monkey,0.9653349068525434,7,monkey,0.9989047484487031,7,monkey,0.40677847055326133,7,monkey,0.9998688010794984
train_03437,8,ship,8,ship,0.904315514492961,8,ship,0.991758522386554,8,ship,0.38685983906977983,8,ship,0.9815851774217996
train_03448,6,horse,6,horse,0.9941939145507206,6,horse,0.9936198252943266,6,horse,0.3612210010065708,6,horse,0.9992148247957355
train_03452,1,bird,1,bird,0.9933645043454471,1,bird,0.9978372377833828,1,bird,0.2935723731369649,1,bird,0.9863676456761538
train_03453,7,monkey,7,monkey,0.9604351890879118,7,monkey,0.9765371204147669,7,monkey,0.3580688689904484,7,monkey,0.9987034790089399
train_03466,2,car,2,car,0.9971914817252714,2,car,0.9998623371859122,2,car,0.4062243071587115,2,car,0.9899245257556868
train_03472,3,cat,3,cat,0.9928178291930984,3,cat,0.9996630177670112,3,cat,0.31184579156774767,3,cat,0.9796838684293753
train_03475,9,truck,9,truck,0.9676100164980398,9,truck,0.9846829060125561,9,truck,0.2205927268605094,9,truck,0.8356914563189997
train_03490,5,dog,5,dog,0.9414698734030758,5,dog,0.9891889629286065,5,dog,0.32038589276022983,5,dog,0.9500621942804909
train_03492,5,dog,5,dog,0.8408754387675901,5,dog,0.9766999833994724,5,dog,0.26682854154417474,5,dog,0.938891983122745
train_03499,9,truck,9,truck,0.9912286269333945,9,truck,0.99931523700383,9,truck,0.37356264548441775,9,truck,0.9946406048089325
train_03501,8,ship,8,ship,0.9952350692516939,8,ship,0.9990750382231187,8,ship,0.3996233087838024,8,ship,0.9961771774734537
train_03505,9,truck,9,truck,0.9757346818168883,9,truck,0.9963429885851737,9,truck,0.29910724514152826,9,truck,0.8507766961173532
train_03530,9,truck,9,truck,0.9529662522076698,9,truck,0.9448243143509123,9,truck,0.2484851280930655,9,truck,0.7790592531311521
train_03535,5,dog,5,dog,0.9762973388176015,5,dog,0.842887618652854,5,dog,0.27346189517521013,5,dog,0.935635335472944
train_03547,5,dog,5,dog,0.9612509225125102,5,dog,0.9955608485200355,5,dog,0.3472540155541104,5,dog,0.9731010794743421
train_03548,2,car,2,car,0.9594904159448459,2,car,0.9948004077003054,2,car,0.36631738547127296,2,car,0.9590701878203874
train_03549,3,cat,3,cat,0.9789317137400187,3,cat,0.9998514259057508,7,monkey,0.3002526937193273,7,monkey,0.9874446583635197
train_03557,6,horse,6,horse,0.9988266599244889,6,horse,0.9996924827049583,6,horse,0.36531633746331477,6,horse,0.9982851728120293
train_03564,8,ship,8,ship,0.9884579260885193,8,ship,0.9982268532511982,8,ship,0.40362622193835423,8,ship,0.9735934314973896
train_03568,2,car,2,car,0.990424857470899,2,car,0.9990292859836958,2,car,0.2088130178305,2,car,0.7861603264183775
train_03575,2,car,2,car,0.9943706258130781,2,car,0.9998162551820785,2,car,0.3204179555060129,2,car,0.9558016215236536
train_03576,8,ship,8,ship,0.996534916550297,8,ship,0.9998931885472252,8,ship,0.4577313725199903,8,ship,0.9964123376724499
train_03580,2,car,2,car,0.9968028001891087,2,car,0.9999014422391658,2,car,0.38934304503190875,2,car,0.9970347011546405
train_03589,0,airplane,0,airplane,0.9882878388928998,0,airplane,0.9974007384037479,0,airplane,0.32920196130220647,0,airplane,0.9869426313340618
train_03590,9,truck,9,truck,0.9587760117834883,9,truck,0.9966294501142838,9,truck,0.22187148611040172,9,truck,0.5204469120297055
train_03591,7,monkey,7,monkey,0.9761735755179373,7,monkey,0.9998954966873955,7,monkey,0.30720660588609133,7,monkey,0.9993941068341313
train_03596,3,cat,3,cat,0.9243221493921949,3,cat,0.999024522639299,3,cat,0.28621807653447884,3,cat,0.7789398334827875
train_03601,5,dog,5,dog,0.9711145443653066,5,dog,0.9953464327882141,5,dog,0.3687957081571663,5,dog,0.9771610793300968
train_03611,9,truck,9,truck,0.9632271220593069,9,truck,0.9962254246502905,9,truck,0.32519966035845643,9,truck,0.992183068585554
train_03613,4,deer,4,deer,0.989386679573095,4,deer,0.9981718321572421,4,deer,0.29415888507361687,4,deer,0.9977329771779904
train_03615,0,airplane,0,airplane,0.8984514277398875,0,airplane,0.7359819077433829,0,airplane,0.31201856458267263,0,airplane,0.8167730618522486
train_03644,6,horse,6,horse,0.9025371687711198,6,horse,0.9996475181551662,6,horse,0.3887583951639146,6,horse,0.9875515210967319
train_03649,5,dog,5,dog,0.9674849394466557,5,dog,0.920398070607625,5,dog,0.3012905981249425,5,dog,0.9763710521288241
train_03660,8,ship,8,ship,0.9519533830242967,8,ship,0.9790197720478339,8,ship,0.3060149636180848,8,ship,0.9873701986268371
train_03662,6,horse,6,horse,0.9871851396738894,6,horse,0.9974893109093531,6,horse,0.3354980144070937,6,horse,0.9978121611097903
train_03664,5,dog,5,dog,0.9530448175677474,5,dog,0.9982146659679528,5,dog,0.3193076954407799,5,dog,0.9136037275143162
train_03666,2,car,2,car,0.999357615578086,2,car,0.9999604025033505,2,car,0.4389303883124311,2,car,0.992248681072859
train_03674,2,car,2,car,0.9988217191707157,2,car,0.9993448537751194,2,car,0.34927846069006635,2,car,0.9773610062296146
train_03678,3,cat,3,cat,0.9664371969606066,3,cat,0.9992770972571877,3,cat,0.14631667918506525,4,deer,0.3932163327073727
train_03682,0,airplane,0,airplane,0.9684411409377564,0,airplane,0.9971096067312051,0,airplane,0.348390882351689,0,airplane,0.9786216647830593
train_03683,5,dog,5,dog,0.9992043902976849,5,dog,0.9964561671708178,5,dog,0.31039410991742755,5,dog,0.9734537463215971
train_03689,4,deer,4,deer,0.9725203203825135,4,deer,0.9994074964501226,4,deer,0.28779461264008616,4,deer,0.9932273461834958
train_03693,0,airplane,0,airplane,0.9664421113444243,0,airplane,0.9893431524052534,0,airplane,0.33846527742139765,0,airplane,0.8917393709085881
train_03694,3,cat,3,cat,0.8097992481595614,3,cat,0.9854276166382543,3,cat,0.3863172561373307,3,cat,0.6830801980747299
train_03699,7,monkey,7,monkey,0.8545624609074473,7,monkey,0.8296083928769119,7,monkey,0.3142013700410583,7,monkey,0.9971933830471704
train_03703,3,cat,3,cat,0.8278474594811149,3,cat,0.9511001269309285,3,cat,0.1574737882837062,6,horse,0.48060758162688655
train_03705,0,airplane,0,airplane,0.9014318042565631,0,airplane,0.9980855442384651,0,airplane,0.443758786023716,0,airplane,0.9806630867917312
train_03710,1,bird,1,bird,0.9938489439777767,1,bird,0.9981093671012147,1,bird,0.249215196484776,1,bird,0.9524228774951773
train_03711,7,monkey,7,monkey,0.9680816949432755,7,monkey,0.9985495106385528,7,monkey,0.36542720806075757,7,monkey,0.9996392588269734
train_03714,9,truck,9,truck,0.9981318675301941,9,truck,0.9999109137653842,9,truck,0.3370701882908037,9,truck,0.9789887386857716
train_03718,9,truck,9,truck,0.9866154300004344,9,truck,0.9977598980241125,9,truck,0.36107726314731137,9,truck,0.9934906516002522
train_03727,7,monkey,7,monkey,0.9920165159254026,7,monkey,0.9988422480092738,7,monkey,0.35386498568575797,7,monkey,0.9991167754732798
train_03749,9,truck,9,truck,0.9967736504130902,9,truck,0.9974159159972262,9,truck,0.31707464686437503,9,truck,0.983753230726996
train_03764,6,horse,6,horse,0.992485183613913,6,horse,0.9959917535008135,6,horse,0.3524598196088127,6,horse,0.9978468418320096
train_03766,8,ship,8,ship,0.9767802444317685,8,ship,0.9993266923960186,8,ship,0.43839822324895417,8,ship,0.9967734427640113
train_03767,1,bird,1,bird,0.9976852224791675,1,bird,0.9999266566637816,1,bird,0.34543332087461753,1,bird,0.9983931746718799
train_03780,4,deer,4,deer,0.9785350284714293,4,deer,0.9951557111541186,4,deer,0.3197359269047165,4,deer,0.9964943166182062
train_03783,0,airplane,0,airplane,0.9869837398767167,0,airplane,0.99959059116542,0,airplane,0.36635184118381625,0,airplane,0.9599400115752146
train_03791,2,car,2,car,0.9970850406672727,2,car,0.9997142019129654,2,car,0.3086527174081308,2,car,0.93388626598026
train_03796,7,monkey,7,monkey,0.990861221766145,7,monkey,0.9992793982633239,7,monkey,0.4196133374481741,7,monkey,0.9998392619444747
train_03808,8,ship,8,ship,0.7676829865409401,8,ship,0.9993666375897056,8,ship,0.407427451778266,8,ship,0.9968551219795813
train_03813,3,cat,3,cat,0.9990214191143606,3,cat,0.9913644515398816,3,cat,0.2852433275800631,3,cat,0.9704399581678783
train_03820,1,bird,1,bird,0.9737120037612994,1,bird,0.9982154987121051,1,bird,0.4441675617908103,1,bird,0.9987147112382686
train_03830,6,horse,6,horse,0.9986341671680133,6,horse,0.9920304357772828,6,horse,0.3046310480330315,6,horse,0.9732768059335486
train_03831,4,deer,4,deer,0.9724399280299987,4,deer,0.9990826969055774,4,deer,0.3528301835734277,4,deer,0.9989252462280598
train_03836,7,monkey,7,monkey,0.8952299916692625,7,monkey,0.9545504513889423,7,monkey,0.2662209038605685,7,monkey,0.9982033213667169
train_03851,7,monkey,7,monkey,0.9106976161760775,7,monkey,0.9315531647171159,7,monkey,0.3090193330359735,7,monkey,0.9963250533716651
train_03853,0,airplane,0,airplane,0.9978212395405504,0,airplane,0.9986844140290684,0,airplane,0.39801517317766455,0,airplane,0.9841590285870021
train_03854,6,horse,6,horse,0.45161911549565315,6,horse,0.9982943480258795,6,horse,0.25840948861562835,6,horse,0.9733100709055644
train_03868,1,bird,1,bird,0.9980385809746843,1,bird,0.9950290323418871,1,bird,0.38291060258983006,1,bird,0.9985636212660052
train_03870,5,dog,5,dog,0.9323611101411806,5,dog,0.9985413433096958,5,dog,0.2550933416990692,5,dog,0.9437173373340636
train_03871,4,deer,4,deer,0.9944587645409501,4,deer,0.9925165915546257,4,deer,0.4012153343041475,4,deer,0.9957290212317532
train_03874,4,deer,4,deer,0.9170123010306952,4,deer,0.9893854152362319,4,deer,0.46570117151341156,4,deer,0.9987503540774034
train_03884,5,dog,5,dog,0.978012882744647,5,dog,0.9351755622743357,5,dog,0.28309800541638547,5,dog,0.9807556600503695
train_03903,7,monkey,7,monkey,0.9952863408126517,7,monkey,0.9997347464041122,7,monkey,0.42881187316760727,7,monkey,0.9996559042384593
train_03909,6,horse,6,horse,0.8826020617315914,6,horse,0.9505291122857465,6,horse,0.27911537579842627,6,horse,0.984607495045
train_03917,6,horse,6,horse,0.9784921598291964,6,horse,0.997900475787589,6,horse,0.3281604549396616,6,horse,0.9670899902356831
train_03918,7,monkey,7,monkey,0.9759423143701426,7,monkey,0.9959863764592849,7,monkey,0.2631698184619687,7,monkey,0.541699437965717
train_03939,7,monkey,7,monkey,0.9797091485280414,7,monkey,0.9974431308756128,7,monkey,0.2729048198252211,7,monkey,0.9797310333831769
train_03942,4,deer,5,dog,0.8008277628474054,4,deer,0.9965727322736222,4,deer,0.19107443196156357,4,deer,0.7867403225735692
train_03946,3,cat,3,cat,0.998987455670809,3,cat,0.9999644229404674,3,cat,0.31292216474623064,3,cat,0.9433338500826963
train_03960,1,bird,1,bird,0.9257793301151063,1,bird,0.9992682745406638,1,bird,0.3635124221825986,1,bird,0.9966026782443757
train_03961,3,cat,3,cat,0.980868812007988,3,cat,0.9999032163082898,3,cat,0.25408512002007283,4,deer,0.5595850747669548
train_03973,0,airplane,0,airplane,0.9679737980391857,0,airplane,0.9981055035091771,0,airplane,0.30179053952410134,0,airplane,0.9481214418772109
train_03978,5,dog,5,dog,0.9834659041623054,5,dog,0.9970170757348398,5,dog,0.28674587957594033,5,dog,0.9251121293256005
train_03981,3,cat,3,cat,0.6704647300448119,3,cat,0.9661513794485337,3,cat,0.2694635225846039,3,cat,0.972159644992098
train_03983,3,cat,3,cat,0.9489387407709281,3,cat,0.9960018721949917,3,cat,0.2446542102347943,4,deer,0.9151610643018557
train_03984,9,truck,9,truck,0.8670446040870671,9,truck,0.9992106207751864,9,truck,0.30499045015235665,9,truck,0.9711093274734861
train_03986,0,airplane,0,airplane,0.952261215280959,0,airplane,0.9977467616550326,0,airplane,0.36135143150300986,0,airplane,0.9636507378800795
train_03987,9,truck,9,truck,0.9747448936136127,9,truck,0.9944822458445057,9,truck,0.3892088799107294,9,truck,0.9949243039769435
train_03991,3,cat,3,cat,0.9134261202828873,3,cat,0.9879447782230603,3,cat,0.3123189329098911,3,cat,0.6057695124500226
train_03999,3,cat,3,cat,0.9279292240833101,3,cat,0.998654482616004,3,cat,0.31374114242128087,3,cat,0.9789666817841945
train_04001,5,dog,5,dog,0.8815383115650596,5,dog,0.9918960140961984,5,dog,0.24084754075885617,4,deer,0.4805869176139186
train_04008,9,truck,9,truck,0.9852795299265005,9,truck,0.9950773926568465,9,truck,0.2755733859663385,9,truck,0.8466221727597041
train_04010,2,car,9,truck,0.9692700333295718,9,truck,0.7763117176090616,2,car,0.22917071622371793,2,car,0.7107558828215229
train_04013,0,airplane,0,airplane,0.9733296853672367,0,airplane,0.9997588847890377,0,airplane,0.3350774482076568,0,airplane,0.9261534357507462
train_04016,1,bird,1,bird,0.9481005348779579,1,bird,0.9963305137534977,1,bird,0.3743547798480366,1,bird,0.9952855104481835
train_04018,5,dog,5,dog,0.9905264808646181,5,dog,0.8433636231277413,5,dog,0.2591715722634296,5,dog,0.8770797879647331
train_04020,4,deer,4,deer,0.9904526518295558,4,deer,0.9440737411845014,4,deer,0.3252724093822384,4,deer,0.9988502037960586
train_04023,2,car,2,car,0.9597780255312577,2,car,0.99411255064476,2,car,0.33322418672728826,2,car,0.9788039527835936
train_04028,5,dog,5,dog,0.9713788169575289,5,dog,0.9854283337483487,5,dog,0.35368435428107425,5,dog,0.990958363948325
train_04029,1,bird,1,bird,0.8960450454762633,1,bird,0.9450087373498035,1,bird,0.42367638452618994,1,bird,0.9991315736453723
train_04054,8,ship,8,ship,0.8382409294891053,8,ship,0.9879861239005703,8,ship,0.4115407992753438,8,ship,0.9771621970497859
train_04056,9,truck,9,truck,0.9901509162532278,9,truck,0.9971570019389459,9,truck,0.24945651234667846,9,truck,0.940015793347868
train_04061,4,deer,4,deer,0.9262493038280524,4,deer,0.9580255819314641,4,deer,0.28149750589690775,4,deer,0.9899405399907175
train_04062,3,cat,3,cat,0.8841525091113981,3,cat,0.9993477396055372,3,cat,0.3125044345768881,3,cat,0.8606864059421773
train_04066,1,bird,5,dog,0.666224502093875,1,bird,0.9173619018592318,1,bird,0.17261025715724154,1,bird,0.8163011981391618
train_04075,3,cat,3,cat,0.9551336685290223,3,cat,0.9739740902262545,3,cat,0.2291790295508653,3,cat,0.7689345471037496
train_04078,4,deer,4,deer,0.9580102858917472,4,deer,0.9944521568338679,4,deer,0.4206354267891878,4,deer,0.9955697904378772
train_04079,1,bird,1,bird,0.9990995360774494,1,bird,0.9995687976067945,1,bird,0.3676041142909837,1,bird,0.9973542452354949
train_04080,9,truck,9,truck,0.8250805974828995,9,truck,0.9369197201883265,9,truck,0.2327145808513128,9,truck,0.5953116335884282
train_04081,7,monkey,7,monkey,0.9831614695610433,7,monkey,0.999382466525089,7,monkey,0.2172726082789525,7,monkey,0.9576419720837176
train_04094,9,truck,9,truck,0.942682737053791,9,truck,0.7804513682897573,9,truck,0.22152556895819803,9,truck,0.5229327511307024
train_04098,9,truck,9,truck,0.9905448567142725,9,truck,0.9986680597488654,9,truck,0.39790364626377933,9,truck,0.9946306605557228
train_04102,9,truck,9,truck,0.995577417067905,9,truck,0.9999697196900668,9,truck,0.37457331062232735,9,truck,0.9932238120285009
train_04103,2,car,2,car,0.9820053125684105,2,car,0.9986474451391366,2,car,0.3223397364883355,2,car,0.978210367631739
train_04110,6,horse,6,horse,0.8938859724380891,6,horse,0.9921747393070025,6,horse,0.2972549309046696,6,horse,0.9944707403926174
train_04120,0,airplane,0,airplane,0.9252517001640312,0,airplane,0.9902539316465333,0,airplane,0.3159884571480197,0,airplane,0.9038500019554212
train_04125,3,cat,3,cat,0.9791060856147946,3,cat,0.9932396223939834,3,cat,0.27595239551081163,3,cat,0.9685019028860465
train_04126,6,horse,6,horse,0.9831963151401514,6,horse,0.9424106926435233,6,horse,0.25210078259511,6,horse,0.9387107829402707
train_04132,8,ship,8,ship,0.9924915105884999,8,ship,0.9996666595979589,8,ship,0.409643842007221,8,ship,0.9985686197814312
train_04135,1,bird,1,bird,0.8404606590816096,1,bird,0.9727144919616441,1,bird,0.4051864115154654,1,bird,0.9964734260041731
train_04138,8,ship,0,airplane,0.6801867235566601,0,airplane,0.6900816118259373,8,ship,0.24445065523984855,8,ship,0.9668891804817801
train_04148,9,truck,9,truck,0.9443868337419794,9,truck,0.9993007567916388,9,truck,0.2543776746272537,9,truck,0.7629477467988904
train_04151,2,car,2,car,0.9871713045796069,2,car,0.9996374784660902,2,car,0.3723939848066953,2,car,0.9828070908678899
train_04173,7,monkey,4,deer,0.8041064432401128,7,monkey,0.7924010238514844,7,monkey,0.23181552104953532,7,monkey,0.9239693550204318
