identifier,dataset_index,label,prediction,class_name,unknown_group
cifar10_test_07788,7788,6,6,frog,
cifar10_test_07789,7789,3,3,cat,
cifar10_test_07790,7790,8,8,ship,
cifar10_test_07791,7791,6,6,frog,
cifar10_test_07792,7792,9,9,truck,
cifar10_test_07793,7793,8,8,ship,
cifar10_test_07794,7794,5,5,dog,
cifar10_test_07795,7795,5,5,dog,
cifar10_test_07796,7796,8,8,ship,
cifar10_test_07797,7797,3,6,cat,
cifar10_test_07798,7798,5,5,dog,
cifar10_test_07799,7799,9,9,truck,
cifar10_test_07800,7800,0,0,airplane,
cifar10_test_07801,7801,4,4,deer,
cifar10_test_07802,7802,2,3,bird,
cifar10_test_07803,7803,0,0,airplane,
cifar10_test_07804,7804,5,5,dog,
cifar10_test_07805,7805,9,9,truck,
cifar10_test_07806,7806,9,9,truck,
cifar10_test_07807,7807,3,3,cat,
cifar10_test_07808,7808,8,8,ship,
cifar10_test_07809,7809,0,0,airplane,
cifar10_test_07810,7810,6,6,frog,
cifar10_test_07811,7811,0,0,airplane,
cifar10_test_07812,7812,2,2,bird,
cifar10_test_07813,7813,3,3,cat,
cifar10_test_07814,7814,7,7,horse,
cifar10_test_07815,7815,0,1,airplane,
cifar10_test_07816,7816,0,3,airplane,
cifar10_test_07817,7817,6,6,frog,
cifar10_test_07818,7818,9,9,truck,
cifar10_test_07819,7819,1,1,automobile,
cifar10_test_07820,7820,5,5,dog,
cifar10_test_07821,7821,2,2,bird,
cifar10_test_07822,7822,2,2,bird,
cifar10_test_07823,7823,7,7,horse,
cifar10_test_07824,7824,9,9,truck,
cifar10_test_07825,7825,3,3,cat,
cifar10_test_07826,7826,9,9,truck,
cifar10_test_07827,7827,3,5,cat,
cifar10_test_07828,7828,5,5,dog,
cifar10_test_07829,7829,2,2,bird,
cifar10_test_07830,7830,2,2,bird,
cifar10_test_07831,7831,2,2,bird,
cifar10_test_07832,7832,8,8,ship,
cifar10_test_07833,7833,8,8,ship,
cifar10_test_07834,7834,5,5,dog,
cifar10_test_07835,7835,0,0,airplane,
cifar10_test_07836,7836,0,0,airplane,
cifar10_test_07837,7837,7,7,horse,
cifar10_test_07838,7838,0,0,airplane,
cifar10_test_07839,7839,3,3,cat,
cifar10_test_07840,7840,1,1,automobile,
cifar10_test_07841,7841,6,6,frog,
cifar10_test_07842,7842,5,4,dog,
cifar10_test_07843,7843,0,0,airplane,
cifar10_test_07844,7844,9,9,truck,
cifar10_test_07845,7845,2,2,bird,
cifar10_test_07846,7846,6,6,frog,
cifar10_test_07847,7847,7,7,horse,
cifar10_test_07848,7848,4,4,deer,
cifar10_test_07849,7849,2,2,bird,
cifar10_test_07850,7850,0,0,airplane,
cifar10_test_07851,7851,0,0,airplane,
cifar10_test_07852,7852,5,7,dog,
cifar10_test_07853,7853,3,5,cat,
cifar10_test_07854,7854,3,3,cat,
cifar10_test_07855,7855,2,2,bird,
cifar10_test_07856,7856,6,6,frog,
cifar10_test_07857,7857,4,4,deer,
cifar10_test_07858,7858,2,2,bird,
cifar10_test_07859,7859,7,7,horse,
cifar10_test_07860,7860,8,8,ship,
cifar10_test_07861,7861,0,0,airplane,
cifar10_test_07862,7862,1,1,automobile,
cifar10_test_07863,7863,0,0,airplane,
cifar10_test_07864,7864,1,1,automobile,
cifar10_test_07865,7865,3,3,cat,
cifar10_test_07866,7866,6,6,frog,
cifar10_test_07867,7867,4,4,deer,
cifar10_test_07868,7868,8,8,ship,
cifar10_test_07869,7869,0,0,airplane,
cifar10_test_07870,7870,6,6,frog,
cifar10_test_07871,7871,0,0,airplane,
cifar10_test_07872,7872,9,9,truck,
cifar10_test_07873,7873,1,1,automobile,
cifar10_test_07874,7874,6,6,frog,
cifar10_test_07875,7875,2,2,bird,
cifar10_test_07876,7876,1,1,automobile,
cifar10_test_07877,7877,0,0,airplane,
cifar10_test_07878,7878,1,1,automobile,
cifar10_test_07879,7879,3,3,cat,
cifar10_test_07880,7880,0,0,airplane,
cifar10_test_07881,7881,3,4,cat,
cifar10_test_07882,7882,7,7,horse,
cifar10_test_07883,7883,9,9,truck,
cifar10_test_07884,7884,9,9,truck,
cifar10_test_07885,7885,3,3,cat,
cifar10_test_07886,7886,7,7,horse,
cifar10_test_07887,7887,5,5,dog,
cifar10_test_07888,7888,7,7,horse,
cifar10_test_07889,7889,1,1,automobile,
cifar10_test_07890,7890,6,6,frog,
cifar10_test_07891,7891,6,6,frog,
cifar10_test_07892,7892,1,9,automobile,
cifar10_test_07893,7893,1,1,automobile,
cifar10_test_07894,7894,1,1,automobile,
cifar10_test_07895,7895,4,4,deer,
cifar10_test_07896,7896,4,3,deer,
cifar10_test_07897,7897,2,2,bird,
cifar10_test_07898,7898,1,1,automobile,
cifar10_test_07899,7899,7,7,horse,
cifar10_test_07900,7900,0,0,airplane,
cifar10_test_07901,7901,1,1,automobile,
cifar10_test_07902,7902,2,2,bird,
cifar10_test_07903,7903,1,1,automobile,
cifar10_test_07904,7904,1,1,automobile,
cifar10_test_07905,7905,3,3,cat,
cifar10_test_07906,7906,2,2,bird,
cifar10_test_07907,7907,6,6,frog,
cifar10_test_07908,7908,9,9,truck,
cifar10_test_07909,7909,1,1,automobile,
cifar10_test_07910,7910,3,3,cat,
cifar10_test_07911,7911,2,2,bird,
cifar10_test_07912,7912,0,0,airplane,
cifar10_test_07913,7913,8,8,ship,
cifar10_test_07914,7914,7,7,horse,
cifar10_test_07915,7915,3,3,cat,
cifar10_test_07916,7916,4,5,deer,
cifar10_test_07917,7917,6,6,frog,
cifar10_test_07918,7918,4,4,deer,
cifar10_test_07919,7919,6,6,frog,
cifar10_test_07920,7920,9,9,truck,
cifar10_test_07921,7921,4,7,deer,
cifar10_test_07922,7922,8,8,ship,
cifar10_test_07923,7923,9,9,truck,
cifar10_test_07924,7924,3,3,cat,
cifar10_test_07925,7925,0,0,airplane,
cifar10_test_07926,7926,5,5,dog,
cifar10_test_07927,7927,7,7,horse,
cifar10_test_07928,7928,2,2,bird,
cifar10_test_07929,7929,0,0,airplane,
cifar10_test_07930,7930,2,2,bird,
cifar10_test_07931,7931,9,9,truck,
cifar10_test_07932,7932,9,9,truck,
cifar10_test_07933,7933,3,3,cat,
cifar10_test_07934,7934,8,8,ship,
cifar10_test_07935,7935,7,7,horse,
cifar10_test_07936,7936,1,1,automobile,
cifar10_test_07937,7937,1,1,automobile,
cifar10_test_07938,7938,2,2,bird,
cifar10_test_07939,7939,2,2,bird,
cifar10_test_07940,7940,2,2,bird,
cifar10_test_07941,7941,5,5,dog,
cifar10_test_07942,7942,9,9,truck,
cifar10_test_07943,7943,1,1,automobile,
cifar10_test_07944,7944,2,2,bird,
cifar10_test_07945,7945,6,6,frog,
cifar10_test_07946,7946,1,1,automobile,
cifar10_test_07947,7947,2,2,bird,
cifar10_test_07948,7948,1,1,automobile,
cifar10_test_07949,7949,8,8,ship,
cifar10_test_07950,7950,9,9,truck,
cifar10_test_07951,7951,2,2,bird,
cifar10_test_07952,7952,3,3,cat,
cifar10_test_07953,7953,1,1,automobile,
cifar10_test_07954,7954,9,9,truck,
cifar10_test_07955,7955,9,9,truck,
cifar10_test_07956,7956,4,4,deer,
cifar10_test_07957,7957,4,4,deer,
cifar10_test_07958,7958,5,5,dog,
cifar10_test_07959,7959,5,5,dog,
cifar10_test_07960,7960,0,0,airplane,
cifar10_test_07961,7961,3,3,cat,
cifar10_test_07962,7962,3,3,cat,
cifar10_test_07963,7963,7,7,horse,
cifar10_test_07964,7964,1,1,automobile,
cifar10_test_07965,7965,7,7,horse,
cifar10_test_07966,7966,7,7,horse,
cifar10_test_07967,7967,9,9,truck,
cifar10_test_07968,7968,8,8,ship,
cifar10_test_07969,7969,6,6,frog,
cifar10_test_07970,7970,3,3,cat,
cifar10_test_07971,7971,5,5,dog,
cifar10_test_07972,7972,5,5,dog,
cifar10_test_07973,7973,1,1,automobile,
cifar10_test_07974,7974,6,6,frog,
cifar10_test_07975,7975,2,2,bird,
cifar10_test_07976,7976,7,7,horse,
cifar10_test_07977,7977,8,8,ship,
cifar10_test_07978,7978,4,4,deer,
cifar10_test_07979,7979,3,3,cat,
cifar10_test_07980,7980,3,3,cat,
cifar10_test_07981,7981,5,5,dog,
cifar10_test_07982,7982,9,9,truck,
cifar10_test_07983,7983,6,6,frog,
cifar10_test_07984,7984,8,8,ship,
cifar10_test_07985,7985,5,5,dog,
cifar10_test_07986,7986,1,1,automobile,
cifar10_test_07987,7987,0,0,airplane,
cifar10_test_07988,7988,6,6,frog,
cifar10_test_07989,7989,7,7,horse,
cifar10_test_07990,7990,0,0,airplane,
cifar10_test_07991,7991,9,9,truck,
cifar10_test_07992,7992,6,6,frog,
cifar10_test_07993,7993,2,2,bird,
cifar10_test_07994,7994,0,0,airplane,
cifar10_test_07995,7995,8,8,ship,
cifar10_test_07996,7996,7,7,horse,
cifar10_test_07997,7997,1,1,automobile,
cifar10_test_07998,7998,2,2,bird,
cifar10_test_07999,7999,6,6,frog,
cifar10_test_08000,8000,9,9,truck,
cifar10_test_08001,8001,1,1,automobile,
cifar10_test_08002,8002,6,6,frog,
cifar10_test_08003,8003,4,4,deer,
cifar10_test_08004,8004,7,7,horse,
cifar10_test_08005,8005,1,1,automobile,
cifar10_test_08006,8006,9,9,truck,
cifar10_test_08007,8007,0,0,airplane,
cifar10_test_08008,8008,0,0,airplane,
cifar10_test_08009,8009,5,5,dog,
cifar10_test_08010,8010,2,2,bird,
cifar10_test_08011,8011,8,8,ship,
cifar10_test_08012,8012,3,3,cat,
cifar10_test_08013,8013,8,8,ship,
cifar10_test_08014,8014,2,4,bird,
cifar10_test_08015,8015,8,8,ship,
cifar10_test_08016,8016,4,4,deer,
cifar10_test_08017,8017,0,0,airplane,
cifar10_test_08018,8018,8,8,ship,
cifar10_test_08019,8019,3,3,cat,
cifar10_test_08020,8020,6,6,frog,
cifar10_test_08021,8021,1,1,automobile,
cifar10_test_08022,8022,2,2,bird,
cifar10_test_08023,8023,3,3,cat,
cifar10_test_08024,8024,0,0,airplane,
cifar10_test_08025,8025,5,5,dog,
cifar10_test_08026,8026,0,0,airplane,
cifar10_test_08027,8027,4,4,deer,
cifar10_test_08028,8028,1,1,automobile,
cifar10_test_08029,8029,7,7,horse,
cifar10_test_08030,8030,2,2,bird,
cifar10_test_08031,8031,0,0,airplane,
cifar10_test_08032,8032,1,1,automobile,
cifar10_test_08033,8033,3,5,cat,
cifar10_test_08034,8034,9,9,truck,
cifar10_test_08035,8035,1,1,automobile,
cifar10_test_08036,8036,6,6,frog,
cifar10_test_08037,8037,1,1,automobile,
cifar10_test_08038,8038,6,6,frog,
cifar10_test_08039,8039,1,1,automobile,
cifar10_test_08040,8040,2,2,bird,
cifar10_test_08041,8041,8,8,ship,
cifar10_test_08042,8042,7,7,horse,
cifar10_test_08043,8043,0,0,airplane,
cifar10_test_08044,8044,9,9,truck,
cifar10_test_08045,8045,5,5,dog,
cifar10_test_08046,8046,8,9,ship,
cifar10_test_08047,8047,0,0,airplane,
cifar10_test_08048,8048,0,0,airplane,
cifar10_test_08049,8049,1,1,automobile,
cifar10_test_08050,8050,7,7,horse,
cifar10_test_08051,8051,9,9,truck,
cifar10_test_08052,8052,7,7,horse,
cifar10_test_08053,8053,1,1,automobile,
cifar10_test_08054,8054,9,9,truck,
cifar10_test_08055,8055,2,2,bird,
cifar10_test_08056,8056,1,1,automobile,
cifar10_test_08057,8057,9,9,truck,
cifar10_test_08058,8058,4,4,deer,
cifar10_test_08059,8059,3,3,cat,
cifar10_test_08060,8060,6,6,frog,
cifar10_test_08061,8061,0,0,airplane,
cifar10_test_08062,8062,2,2,bird,
cifar10_test_08063,8063,0,0,airplane,
cifar10_test_08064,8064,0,0,airplane,
cifar10_test_08065,8065,9,9,truck,
cifar10_test_08066,8066,9,9,truck,
cifar10_test_08067,8067,8,8,ship,
cifar10_test_08068,8068,9,9,truck,
cifar10_test_08069,8069,4,4,deer,
cifar10_test_08070,8070,5,5,dog,
cifar10_test_08071,8071,4,4,deer,
cifar10_test_08072,8072,3,3,cat,
cifar10_test_08073,8073,0,0,airplane,
cifar10_test_08074,8074,7,7,horse,
cifar10_test_08075,8075,8,8,ship,
cifar10_test_08076,8076,7,7,horse,
cifar10_test_08077,8077,3,3,cat,
cifar10_test_08078,8078,7,7,horse,
cifar10_test_08079,8079,5,5,dog,
cifar10_test_08080,8080,4,4,deer,
cifar10_test_08081,8081,6,6,frog,
cifar10_test_08082,8082,5,5,dog,
cifar10_test_08083,8083,9,9,truck,
cifar10_test_08084,8084,5,5,dog,
cifar10_test_08085,8085,2,2,bird,
cifar10_test_08086,8086,4,4,deer,
cifar10_test_08087,8087,2,2,bird,
cifar10_test_08088,8088,7,7,horse,
cifar10_test_08089,8089,9,9,truck,
cifar10_test_08090,8090,6,6,frog,
cifar10_test_08091,8091,7,7,horse,
cifar10_test_08092,8092,4,4,deer,
cifar10_test_08093,8093,7,7,horse,
cifar10_test_08094,8094,1,1,automobile,
cifar10_test_08095,8095,2,2,bird,
cifar10_test_08096,8096,3,3,cat,
cifar10_test_08097,8097,1,1,automobile,
cifar10_test_08098,8098,1,1,automobile,
cifar10_test_08099,8099,3,3,cat,
cifar10_test_08100,8100,6,6,frog,
cifar10_test_08101,8101,8,8,ship,
cifar10_test_08102,8102,3,3,cat,
cifar10_test_08103,8103,7,7,horse,
cifar10_test_08104,8104,7,7,horse,
cifar10_test_08105,8105,0,0,airplane,
cifar10_test_08106,8106,8,8,ship,
cifar10_test_08107,8107,1,1,automobile,
cifar10_test_08108,8108,5,5,dog,
cifar10_test_08109,8109,2,2,bird,
cifar10_test_08110,8110,5,5,dog,
cifar10_test_08111,8111,5,5,dog,
cifar10_test_08112,8112,3,3,cat,
cifar10_test_08113,8113,6,6,frog,
cifar10_test_08114,8114,3,3,cat,
cifar10_test_08115,8115,5,5,dog,
cifar10_test_08116,8116,9,9,truck,
cifar10_test_08117,8117,8,8,ship,
cifar10_test_08118,8118,4,4,deer,
cifar10_test_08119,8119,6,6,frog,
cifar10_test_08120,8120,8,8,ship,
cifar10_test_08121,8121,0,0,airplane,
cifar10_test_08122,8122,4,4,deer,
cifar10_test_08123,8123,1,1,automobile,
cifar10_test_08124,8124,7,7,horse,
cifar10_test_08125,8125,8,8,ship,
cifar10_test_08126,8126,4,4,deer,
cifar10_test_08127,8127,9,9,truck,
cifar10_test_08128,8128,7,7,horse,
cifar10_test_08129,8129,2,2,bird,
cifar10_test_08130,8130,6,6,frog,
cifar10_test_08131,8131,3,6,cat,
cifar10_test_08132,8132,8,8,ship,
cifar10_test_08133,8133,8,8,ship,
cifar10_test_08134,8134,6,6,frog,
cifar10_test_08135,8135,7,7,horse,
cifar10_test_08136,8136,3,3,cat,
cifar10_test_08137,8137,8,8,ship,
cifar10_test_08138,8138,1,1,automobile,
cifar10_test_08139,8139,1,1,automobile,
cifar10_test_08140,8140,5,5,dog,
cifar10_test_08141,8141,3,3,cat,
cifar10_test_08142,8142,7,7,horse,
cifar10_test_08143,8143,9,9,truck,
cifar10_test_08144,8144,9,9,truck,
cifar10_test_08145,8145,9,9,truck,
cifar10_test_08146,8146,8,8,ship,
cifar10_test_08147,8147,5,5,dog,
cifar10_test_08148,8148,9,9,truck,
cifar10_test_08149,8149,9,9,truck,
cifar10_test_08150,8150,6,6,frog,
cifar10_test_08151,8151,8,8,ship,
cifar10_test_08152,8152,8,8,ship,
cifar10_test_08153,8153,4,4,deer,
cifar10_test_08154,8154,8,8,ship,
cifar10_test_08155,8155,1,1,automobile,
cifar10_test_08156,8156,0,0,airplane,
cifar10_test_08157,8157,1,1,automobile,
cifar10_test_08158,8158,8,8,ship,
cifar10_test_08159,8159,8,8,ship,
cifar10_test_08160,8160,6,6,frog,
cifar10_test_08161,8161,5,5,dog,
cifar10_test_08162,8162,9,9,truck,
cifar10_test_08163,8163,0,0,airplane,
cifar10_test_08164,8164,6,6,frog,
cifar10_test_08165,8165,1,1,automobile,
cifar10_test_08166,8166,2,6,bird,
cifar10_test_08167,8167,6,6,frog,
cifar10_test_08168,8168,6,6,frog,
cifar10_test_08169,8169,3,3,cat,
cifar10_test_08170,8170,5,5,dog,
cifar10_test_08171,8171,6,6,frog,
cifar10_test_08172,8172,5,5,dog,
cifar10_test_08173,8173,5,3,dog,
cifar10_test_08174,8174,3,3,cat,
cifar10_test_08175,8175,3,3,cat,
cifar10_test_08176,8176,6,6,frog,
cifar10_test_08177,8177,8,8,ship,
cifar10_test_08178,8178,9,9,truck,
cifar10_test_08179,8179,4,4,deer,
cifar10_test_08180,8180,4,4,deer,
cifar10_test_08181,8181,3,3,cat,
cifar10_test_08182,8182,8,8,ship,
cifar10_test_08183,8183,3,3,cat,
cifar10_test_08184,8184,6,6,frog,
cifar10_test_08185,8185,0,0,airplane,
cifar10_test_08186,8186,8,8,ship,
cifar10_test_08187,8187,5,5,dog,
cifar10_test_08188,8188,7,7,horse,
cifar10_test_08189,8189,8,8,ship,
cifar10_test_08190,8190,4,4,deer,
cifar10_test_08191,8191,6,6,frog,
cifar10_test_08192,8192,5,5,dog,
cifar10_test_08193,8193,3,3,cat,
cifar10_test_08194,8194,1,1,automobile,
cifar10_test_08195,8195,8,8,ship,
cifar10_test_08196,8196,3,3,cat,
cifar10_test_08197,8197,0,0,airplane,
cifar10_test_08198,8198,4,2,deer,
cifar10_test_08199,8199,4,4,deer,
cifar10_test_08200,8200,3,3,cat,
cifar10_test_08201,8201,3,3,cat,
cifar10_test_08202,8202,5,5,dog,
cifar10_test_08203,8203,3,3,cat,
cifar10_test_08204,8204,3,3,cat,
cifar10_test_08205,8205,2,2,bird,
cifar10_test_08206,8206,7,7,horse,
cifar10_test_08207,8207,7,7,horse,
cifar10_test_08208,8208,8,8,ship,
cifar10_test_08209,8209,2,2,bird,
cifar10_test_08210,8210,0,0,airplane,
cifar10_test_08211,8211,5,5,dog,
cifar10_test_08212,8212,5,3,dog,
cifar10_test_08213,8213,6,6,frog,
cifar10_test_08214,8214,1,1,automobile,
cifar10_test_08215,8215,1,1,automobile,
cifar10_test_08216,8216,3,3,cat,
cifar10_test_08217,8217,9,9,truck,
cifar10_test_08218,8218,9,9,truck,
cifar10_test_08219,8219,3,3,cat,
cifar10_test_08220,8220,6,6,frog,
cifar10_test_08221,8221,7,7,horse,
cifar10_test_08222,8222,1,1,automobile,
cifar10_test_08223,8223,8,8,ship,
cifar10_test_08224,8224,3,3,cat,
cifar10_test_08225,8225,9,9,truck,
cifar10_test_08226,8226,8,8,ship,
cifar10_test_08227,8227,7,7,horse,
cifar10_test_08228,8228,8,8,ship,
cifar10_test_08229,8229,8,8,ship,
cifar10_test_08230,8230,0,0,airplane,
cifar10_test_08231,8231,3,3,cat,
cifar10_test_08232,8232,2,2,bird,
cifar10_test_08233,8233,4,4,deer,
cifar10_test_08234,8234,8,8,ship,
cifar10_test_08235,8235,7,7,horse,
cifar10_test_08236,8236,5,3,dog,
cifar10_test_08237,8237,7,7,horse,
cifar10_test_08238,8238,1,1,automobile,
cifar10_test_08239,8239,8,8,ship,
cifar10_test_08240,8240,7,7,horse,
cifar10_test_08241,8241,3,6,cat,
cifar10_test_08242,8242,5,5,dog,
cifar10_test_08243,8243,4,4,deer,
cifar10_test_08244,8244,4,4,deer,
cifar10_test_08245,8245,3,3,cat,
cifar10_test_08246,8246,8,8,ship,
cifar10_test_08247,8247,6,6,frog,
cifar10_test_08248,8248,1,1,automobile,
cifar10_test_08249,8249,1,1,automobile,
cifar10_test_08250,8250,6,6,frog,
cifar10_test_08251,8251,3,3,cat,
cifar10_test_08252,8252,2,2,bird,
cifar10_test_08253,8253,2,2,bird,
cifar10_test_08254,8254,8,8,ship,
cifar10_test_08255,8255,9,9,truck,
cifar10_test_08256,8256,8,8,ship,
cifar10_test_08257,8257,3,3,cat,
cifar10_test_08258,8258,3,3,cat,
cifar10_test_08259,8259,8,8,ship,
cifar10_test_08260,8260,1,1,automobile,
cifar10_test_08261,8261,1,1,automobile,
cifar10_test_08262,8262,0,0,airplane,
cifar10_test_08263,8263,5,5,dog,
cifar10_test_08264,8264,2,2,bird,
cifar10_test_08265,8265,0,0,airplane,
cifar10_test_08266,8266,5,5,dog,
cifar10_test_08267,8267,0,0,airplane,
cifar10_test_08268,8268,5,5,dog,
cifar10_test_08269,8269,8,8,ship,
cifar10_test_08270,8270,6,6,frog,
cifar10_test_08271,8271,3,3,cat,
cifar10_test_08272,8272,9,9,truck,
cifar10_test_08273,8273,6,6,frog,
cifar10_test_08274,8274,6,6,frog,
cifar10_test_08275,8275,3,3,cat,
cifar10_test_08276,8276,9,9,truck,
cifar10_test_08277,8277,4,4,deer,
cifar10_test_08278,8278,8,8,ship,
cifar10_test_08279,8279,3,3,cat,
cifar10_test_08280,8280,4,4,deer,
cifar10_test_08281,8281,3,5,cat,
cifar10_test_08282,8282,1,1,automobile,
cifar10_test_08283,8283,1,1,automobile,
cifar10_test_08284,8284,2,2,bird,
cifar10_test_08285,8285,9,9,truck,
cifar10_test_08286,8286,7,7,horse,
cifar10_test_08287,8287,8,8,ship,
cifar10_test_08288,8288,5,5,dog,
cifar10_test_08289,8289,5,5,dog,
cifar10_test_08290,8290,8,8,ship,
cifar10_test_08291,8291,6,6,frog,
cifar10_test_08292,8292,9,9,truck,
cifar10_test_08293,8293,0,0,airplane,
cifar10_test_08294,8294,8,8,ship,
cifar10_test_08295,8295,3,0,cat,
cifar10_test_08296,8296,5,3,dog,
cifar10_test_08297,8297,1,1,automobile,
cifar10_test_08298,8298,3,3,cat,
cifar10_test_08299,8299,3,3,cat,
cifar10_test_08300,8300,5,3,dog,
cifar10_test_08301,8301,5,5,dog,
cifar10_test_08302,8302,3,3,cat,
cifar10_test_08303,8303,8,8,ship,
cifar10_test_08304,8304,1,9,automobile,
cifar10_test_08305,8305,4,4,deer,
cifar10_test_08306,8306,6,6,frog,
cifar10_test_08307,8307,4,4,deer,
cifar10_test_08308,8308,2,2,bird,
cifar10_test_08309,8309,4,4,deer,
cifar10_test_08310,8310,3,3,cat,
cifar10_test_08311,8311,8,8,ship,
cifar10_test_08312,8312,9,9,truck,
cifar10_test_08313,8313,6,6,frog,
cifar10_test_08314,8314,6,3,frog,
cifar10_test_08315,8315,6,6,frog,
cifar10_test_08316,8316,5,3,dog,
cifar10_test_08317,8317,5,5,dog,
cifar10_test_08318,8318,2,2,bird,
cifar10_test_08319,8319,7,7,horse,
cifar10_test_08320,8320,7,7,horse,
cifar10_test_08321,8321,4,4,deer,
cifar10_test_08322,8322,4,4,deer,
cifar10_test_08323,8323,9,9,truck,
cifar10_test_08324,8324,3,3,cat,
cifar10_test_08325,8325,8,0,ship,
cifar10_test_08326,8326,3,3,cat,
cifar10_test_08327,8327,7,7,horse,
cifar10_test_08328,8328,7,7,horse,
cifar10_test_08329,8329,8,8,ship,
cifar10_test_08330,8330,5,5,dog,
cifar10_test_08331,8331,3,3,cat,
cifar10_test_08332,8332,9,9,truck,
cifar10_test_08333,8333,1,1,automobile,
cifar10_test_08334,8334,6,6,frog,
cifar10_test_08335,8335,7,7,horse,
cifar10_test_08336,8336,3,3,cat,
cifar10_test_08337,8337,3,3,cat,
cifar10_test_08338,8338,3,3,cat,
cifar10_test_08339,8339,8,8,ship,
cifar10_test_08340,8340,5,5,dog,
cifar10_test_08341,8341,6,6,frog,
cifar10_test_08342,8342,1,1,automobile,
cifar10_test_08343,8343,3,3,cat,
cifar10_test_08344,8344,7,7,horse,
cifar10_test_08345,8345,9,9,truck,
cifar10_test_08346,8346,6,6,frog,
cifar10_test_08347,8347,1,1,automobile,
cifar10_test_08348,8348,6,6,frog,
cifar10_test_08349,8349,4,4,deer,
cifar10_test_08350,8350,9,9,truck,
cifar10_test_08351,8351,0,0,airplane,
cifar10_test_08352,8352,5,5,dog,
cifar10_test_08353,8353,7,7,horse,
cifar10_test_08354,8354,4,4,deer,
cifar10_test_08355,8355,9,9,truck,
cifar10_test_08356,8356,1,1,automobile,
cifar10_test_08357,8357,0,0,airplane,
cifar10_test_08358,8358,0,0,airplane,
cifar10_test_08359,8359,2,2,bird,
cifar10_test_08360,8360,7,7,horse,
cifar10_test_08361,8361,8,8,ship,
cifar10_test_08362,8362,3,3,cat,
cifar10_test_08363,8363,2,2,bird,
cifar10_test_08364,8364,7,0,horse,
cifar10_test_08365,8365,6,6,frog,
cifar10_test_08366,8366,1,1,automobile,
cifar10_test_08367,8367,6,6,frog,
cifar10_test_08368,8368,6,6,frog,
cifar10_test_08369,8369,4,4,deer,
cifar10_test_08370,8370,4,4,deer,
cifar10_test_08371,8371,2,2,bird,
cifar10_test_08372,8372,1,1,automobile,
cifar10_test_08373,8373,8,8,ship,
cifar10_test_08374,8374,4,4,deer,
cifar10_test_08375,8375,4,4,deer,
cifar10_test_08376,8376,7,7,horse,
cifar10_test_08377,8377,8,8,ship,
cifar10_test_08378,8378,5,5,dog,
cifar10_test_08379,8379,8,8,ship,
cifar10_test_08380,8380,9,9,truck,
cifar10_test_08381,8381,4,4,deer,
cifar10_test_08382,8382,3,3,cat,
cifar10_test_08383,8383,2,2,bird,
cifar10_test_08384,8384,2,2,bird,
cifar10_test_08385,8385,9,9,truck,
cifar10_test_08386,8386,3,3,cat,
cifar10_test_08387,8387,0,0,airplane,
cifar10_test_08388,8388,1,1,automobile,
cifar10_test_08389,8389,1,1,automobile,
cifar10_test_08390,8390,1,1,automobile,
cifar10_test_08391,8391,1,1,automobile,
cifar10_test_08392,8392,6,6,frog,
cifar10_test_08393,8393,8,8,ship,
cifar10_test_08394,8394,7,7,horse,
cifar10_test_08395,8395,1,1,automobile,
cifar10_test_08396,8396,3,3,cat,
cifar10_test_08397,8397,0,0,airplane,
cifar10_test_08398,8398,4,4,deer,
cifar10_test_08399,8399,5,5,dog,
cifar10_test_08400,8400,0,0,airplane,
cifar10_test_08401,8401,3,3,cat,
cifar10_test_08402,8402,0,0,airplane,
cifar10_test_08403,8403,6,6,frog,
cifar10_test_08404,8404,2,2,bird,
cifar10_test_08405,8405,0,0,airplane,
cifar10_test_08406,8406,9,9,truck,
cifar10_test_08407,8407,8,8,ship,
cifar10_test_08408,8408,6,6,frog,
cifar10_test_08409,8409,8,8,ship,
cifar10_test_08410,8410,5,5,dog,
cifar10_test_08411,8411,8,8,ship,
cifar10_test_08412,8412,2,2,bird,
cifar10_test_08413,8413,9,9,truck,
cifar10_test_08414,8414,6,6,frog,
cifar10_test_08415,8415,0,0,airplane,
cifar10_test_08416,8416,6,6,frog,
cifar10_test_08417,8417,1,1,automobile,
cifar10_test_08418,8418,8,8,ship,
cifar10_test_08419,8419,7,7,horse,
cifar10_test_08420,8420,3,6,cat,
cifar10_test_08421,8421,2,2,bird,
cifar10_test_08422,8422,2,2,bird,
cifar10_test_08423,8423,6,6,frog,
cifar10_test_08424,8424,5,5,dog,
cifar10_test_08425,8425,6,6,frog,
cifar10_test_08426,8426,9,9,truck,
cifar10_test_08427,8427,2,2,bird,
cifar10_test_08428,8428,5,6,dog,
cifar10_test_08429,8429,4,4,deer,
cifar10_test_08430,8430,9,9,truck,
cifar10_test_08431,8431,8,8,ship,
cifar10_test_08432,8432,5,5,dog,
cifar10_test_08433,8433,3,3,cat,
cifar10_test_08434,8434,9,9,truck,
cifar10_test_08435,8435,3,3,cat,
cifar10_test_08436,8436,5,5,dog,
cifar10_test_08437,8437,7,7,horse,
cifar10_test_08438,8438,1,1,automobile,
cifar10_test_08439,8439,8,8,ship,
cifar10_test_08440,8440,5,5,dog,
cifar10_test_08441,8441,8,8,ship,
cifar10_test_08442,8442,6,6,frog,
cifar10_test_08443,8443,2,2,bird,
cifar10_test_08444,8444,5,5,dog,
cifar10_test_08445,8445,1,1,automobile,
cifar10_test_08446,8446,3,3,cat,
