identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_08722,8722,10,3,bowl,far,0.11146645704176328,-5.15868616104126,-5.276869040796625,3012.8731219648
cifar100_test_08730,8730,82,2,sunflower,far,0.0734009692061629,-5.485190391540527,-5.561424743521845,3303.6379222453397
cifar100_test_08736,8736,82,2,sunflower,far,0.052950551074147256,-6.5747575759887695,-6.629161546753281,1965.2015459155555
cifar100_test_08740,8740,94,3,wardrobe,far,0.017044850406461753,-7.049849510192871,-7.067041296118041,1459.204801983836
cifar100_test_08753,8753,20,9,chair,far,0.03193806717430969,-6.6163740158081055,-6.648833229368482,1482.0867424685557
cifar100_test_08757,8757,94,9,wardrobe,far,0.5042372243173687,-4.195398330688477,-4.89705607218898,4761.947131024354
cifar100_test_08785,8785,82,2,sunflower,far,0.021019336908083552,-6.810909271240234,-6.832152659580578,1846.7108120810171
cifar100_test_08788,8788,51,4,mushroom,far,0.4428229765951551,-3.836700677871704,-4.421572951611682,3964.7589652724014
cifar100_test_08804,8804,94,3,wardrobe,far,0.0008123790977005996,-9.050071716308594,-9.050884425565014,1175.0133566619843
cifar100_test_08812,8812,9,1,bottle,far,0.08050848658427745,-6.549073219299316,-6.633007683843865,2225.437191916327
cifar100_test_08829,8829,51,3,mushroom,far,0.003502366845706928,-8.55840015411377,-8.56190866860464,1503.3350459018443
cifar100_test_08866,8866,82,5,sunflower,far,0.0018767164584626572,-8.136272430419922,-8.138150910117128,1093.66471774764
cifar100_test_08867,8867,82,6,sunflower,far,0.539364227620874,-3.6315653324127197,-4.406712962284278,4175.208448331876
cifar100_test_08868,8868,94,3,wardrobe,far,0.4972189430571021,-6.067729949951172,-6.755330428060399,4573.7526804148665
cifar100_test_08881,8881,82,5,sunflower,far,0.6414488910044827,-2.886453866958618,-3.91213793261593,4446.272014246978
cifar100_test_08889,8889,94,3,wardrobe,far,0.013642238304259369,-7.21897554397583,-7.232711692689971,2650.472869647476
cifar100_test_08930,8930,94,0,wardrobe,far,0.5854321095590005,-3.1025757789611816,-3.983094308019933,4809.596775070864
cifar100_test_08949,8949,22,3,clock,far,0.2147345959651974,-4.363012313842773,-4.604745837871654,3623.1189063479787
cifar100_test_08962,8962,51,2,mushroom,far,0.28276305805032587,-5.3981218338012695,-5.73047086380439,3142.409339524265
cifar100_test_08985,8985,82,4,sunflower,far,0.20007517773886618,-4.834755897521973,-5.057993425425426,2622.632411420257
cifar100_test_08994,8994,39,0,keyboard,far,0.019497364794389127,-6.89114236831665,-6.910832314051913,2589.915314621342
cifar100_test_09003,9003,20,3,chair,far,0.6064415296789514,-3.3370094299316406,-4.269535061698213,4222.396205487459
cifar100_test_09012,9012,39,3,keyboard,far,0.02627250297353001,-6.567083358764648,-6.5937071504294025,1518.3217268955807
cifar100_test_09044,9044,9,2,bottle,far,0.06253994724233891,-6.81763219833374,-6.8822133307709885,2289.886515401475
cifar100_test_09052,9052,9,3,bottle,far,0.43310534282293167,-4.406181335449219,-4.973763117775835,4140.909080433362
cifar100_test_09053,9053,82,2,sunflower,far,0.43077613736227915,-5.41591739654541,-5.979398887074435,3773.315944473442
cifar100_test_09056,9056,20,9,chair,far,0.033039798338801774,-6.681725978851318,-6.715323919730528,1978.8138368205382
cifar100_test_09059,9059,94,3,wardrobe,far,0.03271761956358965,-6.977036476135254,-7.010301285295439,3567.366991199092
cifar100_test_09087,9087,20,0,chair,far,0.5279352465425566,-3.2010409832000732,-3.951680096477796,4209.776112190073
cifar100_test_09089,9089,20,2,chair,far,0.45504530591012426,-5.838050842285156,-6.445103460169868,3288.816770568117
cifar100_test_09095,9095,51,6,mushroom,far,0.33073736546186483,-3.851485252380371,-4.253063970487821,3205.8460199136703
cifar100_test_09102,9102,10,6,bowl,far,0.1885461218308936,-5.994787693023682,-6.203715421947805,2836.529695827558
cifar100_test_09103,9103,51,2,mushroom,far,0.0037270696537335946,-7.529665946960449,-7.533399979444304,1283.7206512063976
cifar100_test_09107,9107,9,5,bottle,far,0.5162013396521479,-4.117037296295166,-4.843123746125772,4819.8289201210655
cifar100_test_09122,9122,39,1,keyboard,far,0.29712516677642065,-4.36839485168457,-4.720971301331867,4562.089153204881
cifar100_test_09125,9125,51,4,mushroom,far,0.5373566690719119,-4.336212158203125,-5.107011023533948,3992.7925189153475
cifar100_test_09126,9126,9,9,bottle,far,0.10485594104933649,-5.647655010223389,-5.758425624161885,2894.20491717328
cifar100_test_09149,9149,94,9,wardrobe,far,0.0022928818633793924,-8.148918151855469,-8.151213666397519,794.231485284318
cifar100_test_09172,9172,22,1,clock,far,0.08012792638284416,-5.9157257080078125,-5.999246377031404,2462.4244943343556
cifar100_test_09174,9174,82,4,sunflower,far,0.5753998679212444,-2.727710723876953,-3.584318142523672,4141.995441771694
cifar100_test_09177,9177,10,3,bowl,far,0.5160008015690434,-3.3165652751922607,-4.042237303593525,4906.409381460706
cifar100_test_09186,9186,94,9,wardrobe,far,0.30273093778834326,-8.017728805541992,-8.378312719255558,5347.513744030695
cifar100_test_09193,9193,51,3,mushroom,far,0.00022686757808731972,-10.908172607421875,-10.908399500738303,1656.0529442752068
cifar100_test_09209,9209,82,2,sunflower,far,0.13830036309351124,-7.11810302734375,-7.266951545449073,3147.115943862565
cifar100_test_09212,9212,94,5,wardrobe,far,0.12067314669531692,-5.196673393249512,-5.325271996901339,2580.0521496491497
cifar100_test_09256,9256,82,2,sunflower,far,0.1001061895358275,-5.502466201782227,-5.60794471277437,2398.0882795722837
cifar100_test_09262,9262,39,1,keyboard,far,0.012567267185000786,-6.717670440673828,-6.730317343869225,1833.9351341551182
cifar100_test_09270,9270,94,3,wardrobe,far,0.0023266339252332457,-9.44655990600586,-9.44888925074934,2926.2331414964992
cifar100_test_09303,9303,22,1,clock,far,0.014520030612722334,-7.039005756378174,-7.053632234304105,1697.6411492865514
cifar100_test_09307,9307,94,3,wardrobe,far,0.0017498461321812098,-8.38138198852539,-8.38313336742665,1490.3963127195166
cifar100_test_09315,9315,82,2,sunflower,far,0.15550300142910856,-5.984163284301758,-6.153177381132479,2394.8185001575434
cifar100_test_09321,9321,22,2,clock,far,0.3697646227828917,-3.7882866859436035,-4.249948600686398,3522.766929103983
cifar100_test_09344,9344,20,0,chair,far,0.0067622808872941365,-7.566137790679932,-7.572923039390433,1739.730144833055
cifar100_test_09347,9347,9,3,bottle,far,0.5926645248933584,-2.5979557037353516,-3.4960738736319366,4656.99194913819
cifar100_test_09357,9357,9,8,bottle,far,0.007951483431921758,-6.8334150314331055,-6.841398296495595,1795.7550163587448
cifar100_test_09396,9396,82,3,sunflower,far,0.4006054681448301,-4.2338361740112305,-4.745671420849831,4312.501820318415
cifar100_test_09397,9397,10,5,bowl,far,0.6461712364402388,-2.115926742553711,-3.15486894418947,4507.599359515535
cifar100_test_09409,9409,20,0,chair,far,0.1709498925581372,-4.920094013214111,-5.107568695652515,2538.3926400687524
cifar100_test_09421,9421,39,9,keyboard,far,0.33066059150382754,-3.6871461868286133,-4.088610197269926,3798.208793242769
cifar100_test_09431,9431,82,5,sunflower,far,0.00934139345738727,-8.003110885620117,-8.012496183526432,1748.897635901565
cifar100_test_09433,9433,82,4,sunflower,far,0.1696151887619164,-5.879481315612793,-6.065347373248848,2951.692302166857
cifar100_test_09471,9471,22,4,clock,far,0.18732536439613856,-4.488260269165039,-4.695684720910914,3086.333576528326
cifar100_test_09492,9492,10,8,bowl,far,0.0005676273372945406,-9.482014656066895,-9.482582444565576,529.6710648011291
cifar100_test_09532,9532,82,6,sunflower,far,0.0031056351207947586,-7.554486274719238,-7.557596742332684,1130.6025708811335
cifar100_test_09533,9533,22,2,clock,far,0.0011595261295782588,-8.700358390808105,-8.70151858970822,889.9636976532993
cifar100_test_09558,9558,22,1,clock,far,0.012272864485832202,-6.822935581207275,-6.83528437921527,1372.6245606626426
cifar100_test_09561,9561,10,6,bowl,far,0.0016200792919953688,-8.430001258850098,-8.431622651889658,1026.3539308924885
cifar100_test_09593,9593,20,0,chair,far,0.041867679650059886,-6.123852729797363,-6.166622118895652,2041.2381776396044
cifar100_test_09594,9594,22,8,clock,far,0.5536592657319956,-3.522369146347046,-4.329041786812516,4888.88245770791
cifar100_test_09600,9600,20,0,chair,far,0.0014716113448087764,-9.5728759765625,-9.574348671790785,1062.664576030088
cifar100_test_09657,9657,94,3,wardrobe,far,0.023745049996339196,-6.4219770431518555,-6.446008550566666,2299.5784116205755
cifar100_test_09669,9669,10,8,bowl,far,0.10886291655402525,-4.983005046844482,-5.098262056715323,2685.599191194102
cifar100_test_09681,9681,82,3,sunflower,far,0.006370645254166196,-8.020769119262695,-8.027160143675706,1609.1710145211182
cifar100_test_09711,9711,82,2,sunflower,far,0.01606002518327676,-7.632586479187012,-7.6487768641800615,2712.004389303398
cifar100_test_09716,9716,9,3,bottle,far,0.051353420194340194,-5.658532619476318,-5.711251582482741,3013.9379349006654
cifar100_test_09731,9731,10,9,bowl,far,0.17779241277463265,-5.1605987548828125,-5.356361131487817,3179.445590639508
cifar100_test_09734,9734,94,3,wardrobe,far,0.05233523710339272,-6.384916305541992,-6.438670770445888,3428.689953952611
cifar100_test_09736,9736,39,2,keyboard,far,0.006141918443033023,-7.237884044647217,-7.244044902259708,1032.73408946801
cifar100_test_09742,9742,39,6,keyboard,far,0.11518174383076896,-5.258806228637695,-5.381179243961965,3037.128288293912
cifar100_test_09755,9755,9,6,bottle,far,0.03361269553718793,-6.101912021636963,-6.136102610463155,2133.879988441188
cifar100_test_09766,9766,39,3,keyboard,far,0.1512703121725557,-5.076154708862305,-5.240169241125425,4092.9256195380995
cifar100_test_09775,9775,82,2,sunflower,far,0.36407605814664445,-4.429567337036133,-4.8822436481102836,3597.691274440192
cifar100_test_09778,9778,51,2,mushroom,far,0.04878633249432618,-6.907596588134766,-6.957613153145416,2793.0465678351393
cifar100_test_09795,9795,10,0,bowl,far,0.0013891403813605097,-9.122570037841797,-9.123960143973136,2129.572756674467
cifar100_test_09826,9826,51,5,mushroom,far,0.40331873125825624,-3.7292492389678955,-4.245621435331269,3184.6895855791595
cifar100_test_09847,9847,51,2,mushroom,far,0.000701043262691492,-9.953484535217285,-9.95418582432571,1347.8111764775078
cifar100_test_09857,9857,9,9,bottle,far,0.01501702575792685,-7.364377498626709,-7.379508421619573,2148.818428587544
cifar100_test_09873,9873,20,0,chair,far,0.10460784192197281,-5.275973320007324,-5.386466811230745,2381.403022396842
cifar100_test_09876,9876,82,3,sunflower,far,0.5185051547842598,-2.6172983646392822,-3.348158118119174,4328.388696998329
cifar100_test_09907,9907,82,6,sunflower,far,0.018401094410474106,-6.355002403259277,-6.37357490377043,1370.3809787227474
cifar100_test_09920,9920,82,3,sunflower,far,0.15736337206424766,-5.8593902587890625,-6.030609719036081,3878.2954272151774
cifar100_test_09940,9940,82,2,sunflower,far,0.13038166550294283,-5.318505764007568,-5.458206623576704,2926.980031867102
cifar100_test_09967,9967,9,3,bottle,far,0.23180984957690243,-3.897453546524048,-4.161171531307537,3607.294196175266
cifar100_test_09997,9997,51,0,mushroom,far,0.002192827504224115,-7.80691385269165,-7.809109087962629,648.4291696045948
