identifier,dataset_index,label,prediction,class_name,unknown_group,msp_unknownness,mls_unknownness,energy_unknownness,mahalanobis_unknownness
cifar100_test_08800,8800,15,4,camel,near,0.1969765639736204,-5.8047261238098145,-6.024097503684057,3035.463896168816
cifar100_test_08834,8834,15,5,camel,near,0.1798302150111718,-5.524746894836426,-5.7229908001287395,2483.2070018265613
cifar100_test_08904,8904,42,6,leopard,near,0.0029431375142363603,-8.648633003234863,-8.651580480294992,864.1648414109537
cifar100_test_08906,8906,89,0,tractor,near,0.467369779325842,-3.812182903289795,-4.442110768717855,4232.03241310022
cifar100_test_08918,8918,97,5,wolf,near,0.052538387381858453,-6.538795471191406,-6.592764328424877,1881.6037810956095
cifar100_test_08920,8920,13,9,bus,near,0.3201547928337115,-4.426175594329834,-4.812065737575108,4516.62020866352
cifar100_test_08929,8929,48,9,motorcycle,near,0.1663500496456285,-4.474318027496338,-4.656259716024134,2759.0092425495723
cifar100_test_08942,8942,89,9,tractor,near,0.08305596748721533,-5.484855651855469,-5.571564493690436,3072.3763650541705
cifar100_test_08944,8944,58,1,pickup_truck,near,0.03168821168796554,-6.812460899353027,-6.844662047556491,1932.5855273481743
cifar100_test_08947,8947,58,9,pickup_truck,near,0.046043610835155624,-6.471473217010498,-6.518610539252935,1807.0392811678903
cifar100_test_08953,8953,58,1,pickup_truck,near,0.0003494940727040152,-9.31769847869873,-9.318048033858721,146.9768729129442
cifar100_test_08958,8958,13,1,bus,near,0.0007253929979003093,-8.694024085998535,-8.694749742221239,291.97891999589467
cifar100_test_08960,8960,97,2,wolf,near,0.05848512991368626,-5.828115463256836,-5.888380600228983,1984.3306979939912
cifar100_test_08966,8966,58,1,pickup_truck,near,0.0030964219315439134,-8.692063331604004,-8.695164557368964,859.6777370539035
cifar100_test_08981,8981,48,9,motorcycle,near,0.05531550677598762,-6.075821876525879,-6.132726153365358,2647.6384563424326
cifar100_test_08996,8996,89,8,tractor,near,0.006080546507752249,-7.974209308624268,-7.980308416937134,1059.7852285437189
cifar100_test_09007,9007,48,0,motorcycle,near,0.055463486021226194,-5.633495330810547,-5.6905562640125975,3212.793638130195
cifar100_test_09014,9014,15,3,camel,near,0.45516848894485695,-6.170228004455566,-6.777506690599678,3097.4757889779426
cifar100_test_09017,9017,48,1,motorcycle,near,0.014625126020188839,-7.193869113922119,-7.208602241414781,2387.2342639198578
cifar100_test_09019,9019,89,9,tractor,near,0.0018607503454948215,-7.982977390289307,-7.984839873981276,683.6980767596791
cifar100_test_09027,9027,13,9,bus,near,0.56106588583488,-3.0372071266174316,-3.8606130854162,3776.2883771030547
cifar100_test_09030,9030,58,9,pickup_truck,near,0.009026150583701376,-7.627660274505615,-7.636727407582325,1210.2995710751288
cifar100_test_09039,9039,89,9,tractor,near,0.02174045222192078,-5.685061454772949,-5.707041712652823,1098.9406494990576
cifar100_test_09058,9058,42,6,leopard,near,0.05744117826033068,-6.425694465637207,-6.484851416910756,1859.024327137593
cifar100_test_09081,9081,58,1,pickup_truck,near,0.00013894670732594872,-10.385123252868652,-10.385262209229966,248.1864370116869
cifar100_test_09093,9093,15,4,camel,near,0.13732433791484533,-5.762460708618164,-5.910177193246241,3151.817494156954
cifar100_test_09110,9110,15,7,camel,near,0.0020138753278052812,-8.657896995544434,-8.65991290144583,945.0328410108252
cifar100_test_09142,9142,15,7,camel,near,0.0014372071177692902,-8.752554893493652,-8.753993134384187,594.4830745564495
cifar100_test_09148,9148,34,3,fox,near,0.009445509780631411,-7.533954620361328,-7.543445021876649,1313.4841773542564
cifar100_test_09187,9187,42,3,leopard,near,0.0023352152942767157,-9.097760200500488,-9.10009814666227,684.0164314806815
cifar100_test_09203,9203,89,9,tractor,near,0.05606232677516154,-6.365267276763916,-6.422962415906471,2308.0129797534155
cifar100_test_09205,9205,48,1,motorcycle,near,0.00572537768348913,-7.449219226837158,-7.454961057324522,1403.1319950964978
cifar100_test_09231,9231,97,3,wolf,near,3.001924839962644e-05,-11.766223907470703,-11.76625392716969,628.3805696024625
cifar100_test_09232,9232,13,9,bus,near,0.0008595645679878583,-8.816438674926758,-8.817298609132202,599.5747221600936
cifar100_test_09238,9238,42,6,leopard,near,0.012021409242313985,-7.282912254333496,-7.295006505076144,1247.1230965069676
cifar100_test_09252,9252,13,8,bus,near,0.13944457496021434,-6.81488561630249,-6.965062871434438,2853.862641857665
cifar100_test_09259,9259,89,9,tractor,near,0.001728508641934412,-8.142924308776855,-8.144654313013532,651.5004321867171
cifar100_test_09261,9261,42,6,leopard,near,0.0021234823725243546,-8.590012550354004,-8.592138290512032,670.9326584022785
cifar100_test_09266,9266,15,5,camel,near,0.23245653920158937,-6.126241683959961,-6.390801858636522,3267.538376737944
cifar100_test_09276,9276,48,0,motorcycle,near,0.5832128295735687,-3.324770212173462,-4.199949782316795,4566.9376171095955
cifar100_test_09288,9288,89,9,tractor,near,0.0007775622172098151,-8.599740982055664,-8.600518846731172,211.80337614766998
cifar100_test_09317,9317,97,0,wolf,near,0.1347167898109206,-5.24583625793457,-5.390534672948776,2661.5179757399274
cifar100_test_09318,9318,42,3,leopard,near,0.017468383050654346,-7.099614143371582,-7.117236899026956,1533.686332715666
cifar100_test_09345,9345,48,9,motorcycle,near,0.02967481077469125,-7.552026271820068,-7.582150288863341,2104.806647737344
cifar100_test_09346,9346,97,5,wolf,near,0.11495954971519473,-5.643110275268555,-5.765232203750771,3647.177287253985
cifar100_test_09362,9362,15,7,camel,near,0.012310054939675852,-7.127997398376465,-7.140383849651928,1323.3472425782388
cifar100_test_09368,9368,58,9,pickup_truck,near,0.01086273939446214,-6.847915172576904,-6.858837342300933,986.3484882492392
cifar100_test_09377,9377,58,1,pickup_truck,near,0.0022163299964014227,-8.923590660095215,-8.925809449785945,739.8937917267084
cifar100_test_09388,9388,58,1,pickup_truck,near,0.0005068161622406864,-9.111540794372559,-9.11204773900952,166.57471230704363
cifar100_test_09395,9395,89,9,tractor,near,0.6295804477164364,-2.9667916297912598,-3.959910620451888,5147.488045685689
cifar100_test_09406,9406,42,3,leopard,near,0.013051337674765628,-7.191502571105957,-7.204639825862259,1639.78819881246
cifar100_test_09412,9412,15,5,camel,near,0.1948650323454213,-5.652660846710205,-5.869406200644722,2989.3893342311394
cifar100_test_09429,9429,58,1,pickup_truck,near,0.0013916035214923683,-9.143176078796387,-9.144568651497305,702.769102555463
cifar100_test_09447,9447,58,1,pickup_truck,near,0.0005839349990373055,-9.126362800598145,-9.126946906153623,175.06854898381886
cifar100_test_09453,9453,34,3,fox,near,0.0029060853492612893,-8.080849647521973,-8.083759963736087,800.6459608940354
cifar100_test_09496,9496,34,5,fox,near,0.44474391963807536,-3.921874523162842,-4.510200388756065,3803.653661176083
cifar100_test_09504,9504,58,9,pickup_truck,near,0.5625705004377259,-3.4442529678344727,-4.271092697861667,3685.4613402077766
cifar100_test_09531,9531,15,5,camel,near,0.3340070564612184,-3.7944185733795166,-4.2008947771645095,3126.4294816782785
cifar100_test_09546,9546,13,8,bus,near,0.4340916767214499,-4.609796047210693,-5.179119234114786,3634.3039044404763
cifar100_test_09572,9572,13,9,bus,near,0.002236629028006254,-8.112215042114258,-8.114454176132822,574.0548866812665
cifar100_test_09575,9575,42,6,leopard,near,0.0004242374980405472,-9.162336349487305,-9.162760676999532,151.32879668564132
cifar100_test_09587,9587,97,3,wolf,near,0.00019376226505962713,-9.877379417419434,-9.877573198458826,95.0772907405981
cifar100_test_09611,9611,15,4,camel,near,0.16661238643980447,-4.697996616363525,-4.88025303900652,2920.7766053361806
cifar100_test_09612,9612,42,6,leopard,near,0.03730696920358956,-5.97354793548584,-6.011568616937007,2116.830402374371
cifar100_test_09647,9647,15,0,camel,near,0.3883664833290337,-3.7383933067321777,-4.230015311540677,3805.024021424517
cifar100_test_09654,9654,48,3,motorcycle,near,0.037942626824980175,-6.505722999572754,-6.544404190192474,2793.948716812517
cifar100_test_09662,9662,58,1,pickup_truck,near,0.0012169977411586874,-9.014513969421387,-9.01573170830567,635.2424902585249
cifar100_test_09673,9673,89,5,tractor,near,0.4877252225561126,-4.473201751708984,-5.142095874914881,4364.735146668425
cifar100_test_09676,9676,58,9,pickup_truck,near,0.23501025714015278,-5.811830997467041,-6.0797238507388744,2437.5637093431674
cifar100_test_09686,9686,34,2,fox,near,0.2757479737802069,-3.8792190551757812,-4.201834899832299,3047.4233014411316
cifar100_test_09704,9704,89,9,tractor,near,0.001954637214839572,-9.022401809692383,-9.024358359703498,740.0456614680661
cifar100_test_09708,9708,89,9,tractor,near,0.009318771742521936,-7.122046947479248,-7.131409410620452,1991.4868133878645
cifar100_test_09743,9743,15,5,camel,near,0.11041290619253274,-5.108796119689941,-5.225793983141312,2311.9863906670043
cifar100_test_09768,9768,97,3,wolf,near,0.03155806943241968,-6.5695719718933105,-6.601638727938935,1748.885584993284
cifar100_test_09790,9790,97,3,wolf,near,0.0005138301066257567,-9.482552528381348,-9.483066490543901,375.05714128395283
cifar100_test_09807,9807,89,9,tractor,near,0.48631020989306484,-5.232047080993652,-5.898182797905581,3824.535373229163
cifar100_test_09815,9815,13,1,bus,near,0.012271885279054762,-8.29733657836914,-8.309684385003854,1449.047299329678
cifar100_test_09833,9833,48,1,motorcycle,near,0.23088943998686207,-4.000998497009277,-4.263519045671428,3362.8292499015433
cifar100_test_09835,9835,13,9,bus,near,0.00026462350492595377,-9.57493782043457,-9.575202478958474,87.91006316604395
cifar100_test_09842,9842,34,4,fox,near,0.008501167016741862,-7.960601329803467,-7.96913883784787,1379.757188615566
cifar100_test_09871,9871,58,9,pickup_truck,near,0.4094004940457743,-4.177302837371826,-4.7039199835595165,3472.320438185824
cifar100_test_09878,9878,58,1,pickup_truck,near,0.0006547164779261427,-8.853239059448242,-8.853893990346597,129.14377080689445
cifar100_test_09880,9880,58,9,pickup_truck,near,0.00036991932719043774,-9.409930229187012,-9.410300216951235,111.08312912897611
cifar100_test_09886,9886,97,5,wolf,near,0.010697252314243455,-7.141058444976807,-7.151813324229645,1750.7371568418575
cifar100_test_09914,9914,42,6,leopard,near,0.24960992152397898,-3.9524476528167725,-4.2396097558413945,2855.2277540843174
cifar100_test_09922,9922,89,9,tractor,near,0.28117694497620227,-3.747002601623535,-4.077142651887047,2996.9238525646547
cifar100_test_09927,9927,58,1,pickup_truck,near,0.0002447837317693935,-9.661992073059082,-9.662236886755279,103.21660310890186
cifar100_test_09930,9930,13,9,bus,near,0.08866731961217311,-7.052659511566162,-7.145506778405529,2511.6026816017948
cifar100_test_09936,9936,42,3,leopard,near,0.010806174379985212,-7.426328659057617,-7.437193644203305,1347.0228894464008
cifar100_test_09942,9942,97,5,wolf,near,0.009086048607233166,-6.620273590087891,-6.629401168587924,1015.9147431850654
cifar100_test_09948,9948,97,5,wolf,near,0.5714855499058373,-3.602282762527466,-4.449713581533562,3828.357755160521
cifar100_test_09965,9965,97,5,wolf,near,0.004754183359686803,-7.685125350952148,-7.689890871388176,897.2635784734491
cifar100_test_09969,9969,89,9,tractor,near,0.013273355386487107,-6.2396650314331055,-6.253027265153149,1008.6711767484079
cifar100_test_09998,9998,42,6,leopard,near,0.02395730001350116,-7.535342693328857,-7.5595916368687375,1632.9437293464753
